record_id,customer_id,snapshot_date,region,device_type,plan_type,education_level,loyalty_tier,age,tenure_days,recency_days,active_days_90d,sessions_90d,transactions_90d,avg_order_value_90d,gross_revenue_90d,monthly_income_est,credit_limit_est,monetary_value_score,debt_to_income_ratio,promo_open_rate_90d,support_tickets_90d,satisfaction_score,balance_change_30d,share_web,share_mobile,share_store,share_partner,peak_hour_local,week_of_year,behavioral_variability_index,post_window_retention_call,post_window_discount_amount,future_spend_60d
6501,106501,2024-03-03,south,tablet,basic,5.0,1,18.0,409,40,17,5,0,,0.0,2500.67,7296.79,4949.98,0.972,0.3043,1,6.0,-824.47,0.3496,0.08578,0.5605,0.00412,23,9,-0.845,0,4.4,0.0
6502,106502,2024-08-29,frontier,tablet,basic,4.0,1,33.6,426,11,10,6,0,,0.0,2264.55,7558.77,5891.26,1.108,0.2757,1,6.0,-473.12,0.03388,0.51737,0.44318,0.00557,21,35,0.148,1,21.6,0.0
6503,106503,2024-04-03,coast,mobile,plus,3.0,3,39.0,1777,7,60,37,0,,0.0,6106.3,20388.69,13965.61,0.616,0.6132,1,8.0,449.69,0.25658,0.46774,0.02463,0.25105,20,14,-1.769,0,0.74,650.65
6504,106504,2024-05-02,coast,mobile,plus,4.0,2,26.7,1211,8,37,43,9,24.35,193.54,3616.07,11979.33,8686.73,0.88,0.6436,0,8.0,1059.42,0.20768,0.75178,0.03994,0.0006,22,18,1.72,1,3.7,1056.17
6505,106505,2024-12-03,coast,mobile,basic,4.0,1,45.0,735,6,25,14,0,,0.0,2865.63,8369.31,6725.1,0.869,0.4819,0,8.0,-64.66,0.25487,0.43499,0.19201,0.11814,19,49,-2.947,1,21.06,0.0
6506,106506,2024-03-13,highlands,tablet,plus,5.0,3,28.1,2401,11,55,116,1,61.7,73.14,12567.99,39200.99,28126.33,0.6,0.5989,0,9.0,-394.84,0.31422,0.56386,0.10129,0.02063,22,11,0.6,0,1.63,689.42
6507,106507,2024-02-22,center,mobile,plus,4.0,3,28.5,4331,3,43,95,0,,0.0,11573.55,36360.01,24857.78,0.603,0.9406,0,10.0,-80.22,0.45596,0.4947,0.036,0.01334,16,8,12.001,0,0.33,149.25
6508,106508,2024-08-25,north,mobile,basic,4.0,4,20.2,849,97,16,3,0,,0.0,2273.31,8379.05,5686.43,1.427,0.2375,2,3.0,313.72,0.38925,0.48437,0.02756,0.09882,20,34,0.531,1,27.58,0.0
6509,106509,2024-12-27,coast,store_kiosk,plus,3.0,3,40.8,856,18,27,19,0,,0.0,7465.12,24557.01,16395.09,1.346,0.3038,1,5.0,-585.54,0.30772,0.42167,0.26418,0.00644,23,52,0.232,0,0.8,68.41
6510,106510,2024-03-08,center,mobile,basic,5.0,3,42.1,861,26,35,11,0,,0.0,3482.82,9711.39,7129.03,0.797,0.3222,0,8.0,-352.93,0.34242,0.59233,0.03381,0.03145,21,10,-3.816,0,1.09,325.41
6511,106511,2024-04-02,north,web,plus,3.0,1,22.9,544,9,20,3,0,,0.0,1385.35,3900.8,2468.51,0.959,0.6367,0,8.0,475.37,0.03548,0.50716,0.40854,0.04882,23,14,0.554,0,0.95,256.45
6512,106512,2024-02-02,center,mobile,plus,3.0,2,38.9,517,15,22,5,0,,0.0,2720.36,9130.45,5880.32,0.885,0.3255,0,4.0,-760.0,0.59128,0.27441,0.08311,0.05121,23,5,-0.371,0,6.34,0.0
6513,106513,2024-06-21,center,tablet,basic,5.0,2,28.9,1366,52,10,7,0,,0.0,5167.17,15609.53,10997.42,1.058,0.4086,1,5.0,-56.41,0.34948,0.28985,0.24375,0.11692,23,25,-0.076,0,0.56,68.1
6514,106514,2024-04-27,center,web,basic,4.0,3,32.9,1315,15,48,31,4,33.11,120.05,3783.15,10894.09,8944.06,1.048,0.4951,0,7.0,444.16,0.41916,0.40358,0.12607,0.0512,23,17,-2.232,1,13.39,0.0
6515,106515,2024-11-12,center,mobile,plus,4.0,4,40.9,1700,3,59,91,0,,0.0,8447.66,27543.59,18085.92,0.707,,0,9.0,-160.74,0.25901,0.63333,0.09448,0.01319,15,46,-2.87,0,1.29,256.24
6516,106516,2024-05-07,center,mobile,basic,5.0,2,34.1,1114,15,34,26,0,,0.0,2508.23,7056.05,6007.34,1.27,0.7863,1,9.0,31.37,0.10844,0.52137,0.23274,0.13745,14,19,5.679,0,1.02,249.35
6517,106517,2024-09-07,center,mobile,basic,4.0,3,37.8,740,5,41,113,3,36.99,124.66,10265.46,31561.56,22401.14,0.747,0.5893,0,9.0,632.13,0.24949,0.61348,0.11247,0.02455,8,36,2.144,1,8.62,0.0
6518,106518,2024-01-14,north,tablet,basic,5.0,3,31.5,1284,5,43,26,0,,0.0,1485.97,4058.21,2435.07,0.93,0.7497,0,7.0,324.79,0.55601,0.30604,0.07497,0.06298,17,2,0.673,0,5.98,0.0
6519,106519,2024-12-06,south,store_kiosk,pro,3.0,1,20.0,1025,40,7,5,0,,0.0,979.14,4428.24,2292.0,1.462,0.1705,2,2.0,-459.46,0.24032,0.32689,0.37019,0.0626,22,49,3.693,1,17.04,0.0
6520,106520,2024-10-22,north,tablet,pro,4.0,3,55.6,2528,4,42,29,0,,0.0,14548.96,45267.35,31864.38,0.587,0.2325,0,8.0,480.87,0.50112,0.47349,0.02305,0.00235,8,43,7.405,1,10.93,0.0
6521,106521,2024-06-03,north,web,basic,3.0,3,39.7,876,12,33,19,0,,0.0,3326.24,10065.05,6904.07,0.772,0.2835,2,7.0,-106.4,0.27067,0.60785,0.12133,0.00015,23,23,-0.188,0,0.74,95.82
6522,106522,2024-10-01,south,mobile,plus,4.0,3,31.4,731,8,38,50,0,,0.0,4676.12,15321.57,10751.91,0.973,0.5553,0,6.0,-470.78,0.29984,0.56859,0.13044,0.00112,12,40,0.223,1,50.13,0.0
6523,106523,2024-01-20,highlands,mobile,basic,4.0,1,37.2,269,10,21,9,0,,0.0,1602.94,4644.74,3077.23,0.923,,0,7.0,-512.4,0.29232,0.20041,0.49495,0.01232,21,3,-2.818,1,7.8,0.0
6524,106524,2024-12-23,frontier,mobile,pro,4.0,2,38.6,1845,6,52,19,0,,0.0,4863.61,17289.22,12641.5,0.419,0.8624,0,9.0,-771.75,0.37914,0.22766,0.22213,0.17107,8,52,12.774,0,0.9,277.41
6525,106525,2024-03-31,south,mobile,basic,2.0,3,28.8,845,8,48,29,0,,0.0,838.09,2144.02,1455.44,0.819,0.7712,0,7.0,186.11,0.39316,0.47437,0.09555,0.03692,22,13,5.057,0,1.32,129.18
6526,106526,2024-03-02,coast,store_kiosk,basic,4.0,1,35.5,526,8,22,7,0,,0.0,3859.89,12503.79,8318.39,1.086,0.7158,0,7.0,-374.35,0.09802,0.18159,0.72024,0.00014,23,9,3.341,1,13.41,0.0
6527,106527,2024-12-26,center,web,plus,3.0,3,31.7,2134,11,50,47,3,42.5,126.74,5539.81,18416.46,13009.6,1.008,0.6388,1,9.0,1398.7,0.5674,0.13214,0.25572,0.04474,20,52,1.496,1,5.06,444.92
6528,106528,2024-02-17,north,mobile,basic,3.0,1,45.8,520,13,17,0,0,,0.0,1068.38,2585.9,1441.91,1.42,0.4625,0,5.0,-331.58,0.37126,0.33958,0.2111,0.07806,21,7,0.017,0,0.88,150.52
6529,106529,2024-10-25,center,mobile,pro,3.0,2,31.3,1008,6,50,54,1,31.44,26.36,4155.05,15381.52,10510.15,0.604,0.718,0,9.0,278.91,0.20134,0.71182,0.07937,0.00747,11,43,3.276,0,0.91,437.22
6530,106530,2024-08-08,south,mobile,plus,,2,48.2,1236,51,27,19,1,28.62,25.18,7129.88,22658.85,15899.57,0.537,0.2272,2,4.0,832.83,0.38132,0.34935,0.21731,0.05202,15,32,3.197,1,13.81,0.0
6531,106531,2024-04-15,north,web,plus,2.0,2,37.4,966,45,20,15,0,,0.0,1555.04,5301.43,3730.43,1.438,0.4606,1,5.0,-378.61,0.8551,0.10666,0.02386,0.01438,23,16,0.221,0,7.91,0.0
6532,106532,2024-09-29,coast,tablet,plus,,1,40.1,362,12,12,5,0,,0.0,1781.88,6547.62,5154.59,1.155,0.1123,1,3.0,-47.02,0.01169,0.69877,0.00314,0.2864,23,39,7.934,1,28.53,0.0
6533,106533,2024-06-06,frontier,mobile,plus,2.0,1,36.9,490,18,13,10,0,,0.0,1081.56,4485.93,2282.49,1.246,0.3315,1,3.0,-53.45,0.38175,0.44454,0.09298,0.08073,18,23,-1.615,1,59.88,0.0
6534,106534,2024-12-20,center,store_kiosk,basic,3.0,1,18.1,1164,11,16,4,0,,0.0,1178.88,3751.78,2739.14,0.721,0.6449,0,4.0,-64.13,0.23924,0.51631,0.24348,0.00097,18,51,1.882,0,1.73,0.0
6535,106535,2024-07-03,center,mobile,plus,5.0,1,32.8,1190,9,28,31,4,29.03,91.64,4491.46,13061.51,9201.94,0.989,0.4067,1,6.0,571.34,0.2382,0.34999,0.22422,0.18759,16,27,-3.455,1,20.3,0.0
6536,106536,2024-07-21,south,mobile,basic,3.0,1,28.2,356,7,8,3,0,,0.0,2601.55,7633.0,4745.5,1.103,0.4101,0,7.0,-540.81,0.14304,0.82594,0.03088,0.00014,15,29,-1.202,0,1.32,405.76
6537,106537,2024-10-02,coast,tablet,pro,3.0,1,20.0,131,22,9,5,0,,0.0,830.81,4650.45,2473.83,1.456,0.0786,1,5.0,-273.66,0.34558,0.49961,0.05652,0.09828,23,40,8.973,0,4.41,0.0
6538,106538,2024-06-02,center,mobile,basic,5.0,2,32.4,1740,17,31,11,0,,0.0,4058.38,11621.5,9149.05,1.11,0.6587,1,6.0,487.12,0.5564,0.321,0.02429,0.09831,14,22,1.417,1,11.18,0.0
6539,106539,2024-05-02,highlands,store_kiosk,plus,2.0,1,26.8,839,21,12,5,0,,0.0,1287.01,5876.52,3215.27,1.474,0.5011,0,5.0,-976.39,0.22473,0.12567,0.60297,0.04663,23,18,0.165,1,17.74,0.0
6540,106540,2024-05-28,south,mobile,plus,2.0,2,35.3,1338,28,45,6,0,,0.0,1108.81,4314.54,2984.61,1.015,0.6943,0,6.0,281.29,0.15276,0.21566,0.43757,0.19401,19,22,-0.454,0,0.69,154.61
6541,106541,2024-07-04,frontier,store_kiosk,pro,2.0,2,20.0,1330,49,7,3,0,,0.0,1305.07,5720.63,3656.41,1.169,0.3342,0,4.0,800.64,0.35727,0.43383,0.1282,0.0807,23,27,1.342,1,13.74,0.0
6542,106542,2024-07-16,north,store_kiosk,basic,3.0,1,45.0,808,39,15,6,0,,0.0,3681.89,11232.39,7794.87,1.138,0.3814,2,4.0,-1504.49,0.17938,0.67067,0.13235,0.0176,15,29,-2.781,1,26.22,0.0
6543,106543,2024-01-10,highlands,mobile,pro,5.0,4,24.4,1440,4,66,69,2,32.45,65.79,3409.05,10703.79,8022.77,0.681,0.6626,0,9.0,954.42,0.10659,0.88151,0.00016,0.01174,13,2,1.668,0,0.81,1001.32
6544,106544,2024-03-01,highlands,mobile,pro,3.0,2,38.6,936,13,42,50,0,,0.0,1928.09,8046.77,5673.86,1.029,,0,7.0,-395.68,0.18157,0.4574,0.34214,0.01889,18,9,-1.58,1,15.67,0.0
6545,106545,2024-11-25,frontier,console,pro,3.0,2,32.4,158,130,8,1,0,,0.0,4425.2,14301.25,10008.39,1.0,0.2554,4,2.0,-183.83,0.18676,0.79319,0.01323,0.00682,23,48,3.154,1,25.53,0.0
6546,106546,2024-05-02,coast,mobile,basic,3.0,3,19.0,1129,12,46,63,0,,0.0,3485.09,11570.19,8116.09,0.807,0.868,1,8.0,-101.9,0.52575,0.39138,0.02781,0.05506,18,18,8.725,0,0.83,152.14
6547,106547,2024-02-05,north,mobile,pro,3.0,2,23.4,670,20,35,25,0,,0.0,4281.2,15028.54,10082.51,0.75,0.8325,1,8.0,-865.27,0.20037,0.75091,0.04052,0.00821,17,6,4.467,1,2.83,388.88
6548,106548,2024-03-29,center,mobile,basic,3.0,2,28.9,766,9,31,19,0,,0.0,2076.67,7010.24,5169.85,1.115,0.7087,1,8.0,-471.31,0.30536,0.41923,0.06915,0.20626,18,13,-0.505,1,27.95,0.0
6549,106549,2024-05-15,center,web,plus,5.0,1,19.0,987,6,32,18,0,,0.0,2242.67,8132.06,5383.81,0.977,0.4696,0,10.0,-190.72,0.457,0.50659,0.00781,0.02861,15,20,-1.183,0,0.97,169.09
6550,106550,2024-12-15,south,web,basic,4.0,2,38.0,898,19,12,3,0,,0.0,6551.16,18954.03,13573.6,1.103,0.6393,2,4.0,-433.51,0.49417,0.33663,0.07318,0.09602,23,50,2.953,1,11.96,0.0
6551,106551,2024-08-26,highlands,mobile,basic,2.0,3,38.4,294,31,22,8,0,,0.0,2287.07,6995.54,6066.35,1.043,0.2792,1,3.0,55.63,0.48703,0.29384,0.21651,0.00262,19,35,0.721,0,13.33,0.0
6552,106552,2024-06-07,north,web,pro,,2,35.6,851,6,34,8,1,33.29,26.43,3022.55,10910.44,7864.78,1.011,0.6352,0,,352.42,0.46108,0.30427,0.22402,0.01063,19,23,-1.423,0,0.75,633.17
6553,106553,2024-01-22,north,mobile,plus,4.0,3,44.9,562,9,50,32,6,44.55,264.22,4553.9,15233.18,11251.6,0.597,0.4245,1,7.0,719.59,0.18594,0.49494,0.31173,0.00739,22,4,-1.866,1,22.94,0.0
6554,106554,2024-11-06,frontier,mobile,basic,3.0,4,45.1,1219,9,52,73,5,42.55,203.11,10935.7,33376.45,24682.34,0.659,0.5848,2,6.0,1238.64,0.24175,0.6515,0.09984,0.00691,12,45,1.685,0,0.53,992.9
6555,106555,2024-04-01,center,mobile,plus,1.0,3,55.3,793,4,53,70,1,25.71,24.57,3096.09,9752.39,6608.9,0.797,0.768,1,8.0,714.31,0.47133,0.28263,0.14707,0.09897,14,14,4.05,0,0.45,166.39
6556,106556,2024-03-18,center,mobile,plus,3.0,4,31.7,634,7,62,92,0,,0.0,1780.46,5049.11,3479.33,0.888,,1,8.0,-732.94,0.35412,0.4872,0.14515,0.01353,15,12,-2.077,0,0.79,89.04
6557,106557,2024-05-13,north,mobile,pro,2.0,1,21.9,1060,16,21,9,0,,0.0,974.03,4423.92,4075.01,0.903,0.7393,0,7.0,-390.66,0.30164,0.52395,0.09093,0.08348,23,20,3.356,0,5.17,0.0
6558,106558,2024-01-18,center,web,plus,3.0,2,39.9,1649,6,36,6,0,,0.0,5958.55,18902.43,13088.41,0.806,0.3502,0,5.0,73.23,0.71593,0.17107,0.05075,0.06224,23,3,-0.811,1,37.96,0.0
6559,106559,2024-06-14,center,mobile,pro,3.0,2,35.2,1222,10,53,58,0,,0.0,6823.65,22424.01,14632.34,0.773,0.8002,3,8.0,113.53,0.37266,0.59366,0.01931,0.01436,16,24,3.5,1,20.76,0.0
6560,106560,2024-02-13,highlands,store_kiosk,plus,1.0,1,60.7,722,12,22,5,0,,0.0,2429.72,8569.62,5562.83,1.055,0.6379,0,6.0,-554.89,0.19327,0.47782,0.32226,0.00664,21,7,-0.646,1,10.92,0.0
6561,106561,2024-09-08,highlands,web,basic,1.0,1,50.1,272,6,22,5,0,,0.0,1235.86,3436.84,2642.56,1.015,0.1887,0,5.0,95.23,0.06288,0.6949,0.11203,0.13018,15,36,4.068,0,0.57,129.62
6562,106562,2024-01-14,coast,web,plus,5.0,2,20.9,444,13,31,10,3,30.26,87.62,3457.72,11515.95,8449.28,1.019,0.5273,1,4.0,291.84,0.68002,0.22237,0.06999,0.02763,21,2,-1.807,0,7.36,0.0
6563,106563,2024-06-24,north,mobile,basic,5.0,2,31.4,904,15,17,25,0,,0.0,1997.22,5949.26,5234.83,1.439,0.5484,2,5.0,726.12,0.53891,0.2471,0.18728,0.0267,23,26,-0.38,1,12.19,0.0
6564,106564,2024-03-12,center,store_kiosk,plus,3.0,1,45.1,505,3,37,59,0,,0.0,2031.93,7352.81,4853.96,0.743,0.6122,0,6.0,-590.63,0.58197,0.35721,0.06077,4e-05,21,11,-1.155,0,0.72,191.62
6565,106565,2024-06-15,highlands,web,pro,4.0,4,40.2,2135,15,52,57,1,51.9,44.67,2574.08,9869.29,6417.93,0.959,0.6348,1,9.0,1653.06,0.65994,0.24209,0.01313,0.08485,16,24,0.101,0,0.67,549.06
6566,106566,2024-09-01,highlands,mobile,pro,2.0,4,31.1,2794,5,64,72,0,,0.0,4154.75,13985.2,9556.61,0.833,0.5895,0,8.0,62.63,0.3584,0.57129,0.04709,0.02322,13,35,0.736,0,0.76,224.75
6567,106567,2024-01-04,center,mobile,pro,3.0,3,30.6,763,4,52,31,0,,0.0,1898.6,7070.18,4881.12,0.616,0.5126,0,8.0,-34.43,0.35318,0.49527,0.00408,0.14747,13,1,1.052,0,1.3,464.97
6568,106568,2024-08-11,coast,mobile,basic,1.0,1,51.3,999,11,31,9,1,32.28,46.11,5555.46,17171.71,11775.35,0.538,0.8157,1,8.0,1043.87,0.29029,0.41265,0.2941,0.00295,14,32,7.139,0,0.34,1454.54
6569,106569,2024-08-30,highlands,web,plus,1.0,4,30.8,470,26,19,8,0,,0.0,1517.51,5088.84,3766.65,1.365,0.0638,0,6.0,-1092.47,0.42399,0.51375,0.01332,0.04895,22,35,8.92,1,38.41,0.0
6570,106570,2024-05-26,north,mobile,plus,3.0,3,34.3,663,28,27,28,0,,0.0,2047.27,6691.27,4910.86,1.138,0.4499,3,5.0,-481.09,0.46857,0.21215,0.27257,0.04671,23,21,-1.046,0,0.54,181.22
6571,106571,2024-03-10,south,web,plus,2.0,4,33.6,3950,4,65,17,0,,0.0,3795.45,11875.09,8845.54,0.868,0.6022,0,9.0,-813.22,0.63221,0.08969,0.20388,0.07423,14,10,-1.752,0,0.64,190.24
6572,106572,2024-01-12,coast,tablet,plus,2.0,1,20.8,480,13,11,12,2,28.08,46.94,1726.85,6606.52,4574.84,0.862,0.4569,0,4.0,737.71,0.18163,0.43092,0.29927,0.08818,14,2,0.35,0,1.05,285.21
6573,106573,2024-11-25,north,mobile,plus,3.0,1,26.7,2426,22,41,18,0,,0.0,7121.35,21855.77,15951.14,0.498,0.6499,1,8.0,-136.69,0.10405,0.82621,0.03848,0.03126,12,48,3.814,1,34.2,0.0
6574,106574,2024-10-22,center,mobile,plus,3.0,2,32.1,1209,6,34,29,2,46.16,69.76,4140.53,12886.09,9235.72,0.767,0.6475,0,7.0,731.48,0.29522,0.50573,0.04074,0.1583,10,43,2.154,1,24.5,0.0
6575,106575,2024-01-03,coast,mobile,basic,4.0,2,32.4,929,10,21,11,0,,0.0,1994.22,5914.1,5102.25,0.798,0.346,1,7.0,-384.5,0.21886,0.697,0.03721,0.04693,20,1,-1.669,1,27.63,0.0
6576,106576,2024-11-16,south,mobile,basic,4.0,4,26.6,1006,8,57,109,0,,0.0,4951.18,15507.96,11006.68,0.887,0.4853,0,9.0,-139.9,0.21603,0.62082,0.14182,0.02134,23,46,-1.724,0,0.52,226.32
6577,106577,2024-11-17,coast,mobile,plus,3.0,2,50.2,1575,6,40,73,0,,0.0,15004.65,47053.69,33114.04,0.672,0.3566,1,6.0,160.97,0.64044,0.34111,0.01842,3e-05,13,46,-1.707,1,24.85,0.0
6578,106578,2024-03-23,center,web,basic,1.0,4,31.5,925,12,66,112,10,26.37,260.81,2620.17,7969.61,6206.35,0.735,0.6429,3,,1181.86,0.42703,0.32146,0.03356,0.21794,15,12,-2.769,0,0.44,601.83
6579,106579,2024-07-09,south,web,plus,3.0,4,25.5,1455,6,51,76,1,32.98,27.77,1872.72,6401.46,4738.36,1.257,0.6429,0,9.0,-841.83,0.39024,0.39227,0.21612,0.00138,19,28,0.63,0,0.5,550.18
6580,106580,2024-01-17,coast,store_kiosk,basic,3.0,2,27.8,307,9,19,47,0,,0.0,2383.96,7008.91,5049.51,0.904,0.2232,0,7.0,-196.61,0.13739,0.426,0.22846,0.20815,21,3,1.308,0,1.96,116.98
6581,106581,2024-07-11,frontier,store_kiosk,pro,5.0,3,56.4,342,13,44,32,1,51.69,62.37,20561.85,63362.31,44864.06,0.332,0.5421,0,9.0,1055.23,0.59929,0.15553,0.24269,0.00249,15,28,-2.007,0,0.39,1625.14
6582,106582,2024-12-07,coast,web,basic,3.0,3,27.8,758,21,36,79,2,32.69,74.9,4378.42,12788.54,9771.11,0.661,0.1855,1,6.0,528.77,0.55895,0.29495,0.13094,0.01516,10,49,5.833,1,33.49,0.0
6583,106583,2024-08-12,coast,store_kiosk,basic,1.0,1,43.2,807,11,22,15,0,,0.0,2022.32,6599.51,4202.3,0.857,0.2644,1,4.0,-528.27,0.29345,0.34859,0.33627,0.02169,20,33,1.964,0,7.67,0.0
6584,106584,2024-01-29,center,mobile,pro,2.0,1,18.0,816,21,24,5,0,,0.0,1394.26,5359.01,3571.19,1.073,0.4877,0,,572.51,0.19242,0.45735,0.31294,0.03729,23,5,-1.018,1,18.67,0.0
6585,106585,2024-11-08,north,web,basic,3.0,1,49.0,328,14,20,14,0,,0.0,3531.03,10963.62,7334.6,0.925,0.2124,2,7.0,203.1,0.54587,0.29435,0.04977,0.11001,18,45,3.085,1,33.51,0.0
6586,106586,2024-12-06,south,mobile,basic,2.0,1,22.5,1456,7,21,24,1,23.89,18.96,1220.34,2950.59,1978.27,0.827,0.4586,0,6.0,191.11,0.36228,0.59961,0.03335,0.00476,18,49,-3.047,1,19.13,0.0
6587,106587,2024-03-07,frontier,web,plus,1.0,2,59.4,1712,6,46,10,0,,0.0,1656.07,4879.69,3235.74,0.801,0.3456,0,7.0,502.28,0.51194,0.43377,0.00362,0.05067,20,10,-1.058,1,24.84,0.0
6588,106588,2024-02-12,center,mobile,basic,4.0,2,25.3,875,9,41,50,0,,0.0,6917.4,20679.45,14952.09,0.935,0.8275,2,8.0,-180.74,0.438,0.10258,0.3483,0.11112,22,7,4.748,1,49.63,0.0
6589,106589,2024-10-24,center,web,plus,2.0,2,18.0,684,44,12,4,0,,0.0,2043.86,7208.84,4747.14,1.085,0.2684,0,6.0,328.46,0.3487,0.38439,0.19311,0.0738,16,43,0.95,1,34.18,0.0
6590,106590,2024-04-08,coast,mobile,pro,4.0,1,31.1,1134,3,27,10,1,30.54,29.61,4167.85,15017.82,10846.84,0.899,0.8626,0,6.0,518.96,0.50595,0.42394,0.06863,0.00148,22,15,8.02,1,1.99,1180.2
6591,106591,2024-06-18,center,tablet,plus,4.0,4,30.4,1159,13,62,80,0,,0.0,4616.15,14067.84,10335.36,1.153,0.7872,2,6.0,106.01,0.64465,0.25726,0.04645,0.05164,23,25,4.644,0,15.79,0.0
6592,106592,2024-11-05,north,mobile,plus,4.0,1,34.9,1415,4,24,9,0,,0.0,3479.2,10492.15,6654.83,1.038,0.3464,0,6.0,-817.71,0.30652,0.47164,0.00145,0.22039,13,45,1.84,0,1.02,217.94
6593,106593,2024-12-08,highlands,web,basic,2.0,1,18.0,731,15,23,26,2,25.99,59.05,1096.45,4223.4,3632.12,1.243,0.261,0,4.0,651.1,0.61024,0.09867,0.13097,0.16013,17,49,0.799,0,7.41,0.0
6594,106594,2024-05-29,north,mobile,plus,5.0,3,23.0,854,9,62,59,4,37.15,130.12,13109.54,40916.52,29996.09,0.361,0.6639,2,8.0,1187.86,0.26727,0.68282,0.01585,0.03406,15,22,0.093,0,0.64,780.79
6595,106595,2024-07-10,north,tablet,basic,2.0,1,18.0,346,17,23,12,4,23.6,82.11,820.24,3056.1,2109.3,1.105,0.5408,1,6.0,560.04,0.12465,0.71386,0.12819,0.0333,20,28,-1.342,1,50.26,0.0
6596,106596,2024-01-04,coast,mobile,basic,2.0,4,18.0,630,26,41,38,0,,0.0,931.15,3858.68,2269.57,1.118,0.4414,3,5.0,609.69,0.46052,0.36626,0.17207,0.00115,17,1,-2.184,1,25.88,0.0
6597,106597,2024-09-24,center,web,basic,5.0,1,30.3,230,18,12,2,0,,0.0,2295.82,6105.11,4172.77,0.911,0.1558,1,4.0,-727.4,0.32922,0.36288,0.0825,0.2254,20,39,4.802,1,6.17,0.0
6598,106598,2024-06-29,coast,mobile,plus,4.0,1,19.0,715,10,22,13,0,,0.0,2659.95,8709.05,6321.1,0.83,0.3661,0,7.0,-1087.22,0.49904,0.42905,0.04237,0.02953,17,26,-1.257,1,29.55,0.0
6599,106599,2024-06-20,south,mobile,plus,4.0,3,25.3,827,11,42,51,0,,0.0,4420.86,14133.75,9823.27,0.67,0.6762,1,5.0,-372.27,0.68471,0.2898,0.02549,0.0,19,25,-1.925,1,6.2,0.0
6600,106600,2024-10-03,south,mobile,basic,,1,19.0,1004,12,20,22,0,,0.0,3627.26,10516.17,7481.1,0.824,0.3083,2,6.0,187.94,0.38916,0.39942,0.05215,0.15927,17,40,-1.156,1,9.56,0.0
6601,106601,2024-04-14,highlands,mobile,plus,3.0,3,53.6,1121,10,64,16,0,,0.0,15205.7,46338.07,33154.82,0.331,0.6947,1,8.0,1178.76,0.1655,0.72838,0.04394,0.06219,17,15,-0.175,1,19.85,0.0
6602,106602,2024-06-17,highlands,web,basic,2.0,2,26.5,460,11,23,26,0,,0.0,1449.96,4646.28,2539.64,1.013,0.235,0,5.0,-684.91,0.34325,0.50758,0.11013,0.03904,18,25,-0.265,1,25.04,0.0
6603,106603,2024-07-04,south,tablet,pro,4.0,1,19.0,601,7,37,31,0,,0.0,1912.02,7094.14,4288.45,0.922,0.5055,0,6.0,891.76,0.23979,0.68538,0.0159,0.05893,20,27,-2.074,0,6.56,0.0
6604,106604,2024-09-23,center,mobile,basic,3.0,3,36.8,1901,10,49,26,1,27.21,26.88,3741.41,11049.66,8417.0,0.901,0.6013,3,9.0,542.54,0.2645,0.72944,0.00604,1e-05,19,39,-2.951,0,0.75,364.84
6605,106605,2024-10-24,coast,web,basic,1.0,1,18.0,153,15,19,6,0,,0.0,1161.59,3065.3,2464.45,1.1,0.4854,1,6.0,-534.23,0.12028,0.60247,0.27296,0.00429,21,43,-2.541,1,39.5,0.0
6606,106606,2024-06-10,coast,mobile,pro,5.0,1,49.6,820,12,24,11,0,,0.0,8217.23,27061.79,18994.87,0.502,0.7095,1,9.0,62.83,0.46746,0.44697,0.08401,0.00156,10,24,5.7,0,1.21,489.75
6607,106607,2024-11-20,islands,mobile,plus,4.0,4,40.3,2504,14,56,109,4,46.91,212.0,,28251.46,20899.4,0.509,0.4623,1,9.0,594.6,0.26909,0.63191,0.00045,0.09855,17,47,-0.103,1,1.79,654.11
6608,106608,2024-03-08,coast,store_kiosk,pro,3.0,3,50.6,2187,4,55,27,0,,0.0,6075.67,19179.63,13027.77,0.731,0.8327,1,6.0,-217.25,0.30901,0.44786,0.21124,0.03189,23,10,5.416,1,10.85,0.0
6609,106609,2024-10-24,highlands,web,basic,1.0,2,18.8,1128,16,22,13,0,,0.0,819.94,3265.26,1692.8,1.052,0.4614,0,8.0,-242.53,0.19836,0.70017,0.10145,2e-05,19,43,-1.559,1,22.47,0.0
6610,106610,2024-09-06,coast,mobile,basic,4.0,2,39.2,1831,7,32,61,0,,0.0,4000.87,12924.15,8575.56,1.076,0.5025,1,7.0,-84.25,0.20285,0.73029,0.05388,0.01298,13,36,-0.791,0,3.78,0.0
6611,106611,2024-11-19,islands,mobile,pro,5.0,4,42.0,1525,3,60,169,1,44.26,42.36,10412.88,33142.02,23145.09,0.374,0.4522,0,10.0,1162.9,0.35887,0.30409,0.32806,0.00898,11,47,-1.213,0,0.8,534.45
6612,106612,2024-10-01,south,web,basic,2.0,2,28.3,833,52,14,8,0,,0.0,3680.69,11601.57,8655.78,0.731,0.29,1,5.0,-181.55,0.31714,0.16972,0.49492,0.01823,21,40,-0.446,1,49.84,0.0
6613,106613,2024-11-18,south,mobile,plus,5.0,3,52.5,2759,2,45,11,0,,0.0,5961.3,19962.39,13381.58,0.818,0.8138,0,7.0,-352.67,0.02089,0.75071,0.2131,0.0153,21,47,6.831,1,43.85,0.0
