record_id,customer_id,snapshot_date,region,device_type,plan_type,education_level,loyalty_tier,age,tenure_days,recency_days,active_days_90d,sessions_90d,transactions_90d,avg_order_value_90d,gross_revenue_90d,monthly_income_est,credit_limit_est,monetary_value_score,debt_to_income_ratio,promo_open_rate_90d,support_tickets_90d,satisfaction_score,balance_change_30d,share_web,share_mobile,share_store,share_partner,peak_hour_local,week_of_year,behavioral_variability_index,post_window_retention_call,post_window_discount_amount,future_spend_60d,spend_positive
4495,104495,2024-09-03,center,mobile,basic,5.0,3,23.7,822,7,39,44,0,,0.0,2237.17,5684.46,4283.06,1.007,0.6819,0,7.0,-184.94,0.11819,0.85663,0.02109,0.00409,13,36,1.045,0,10.97,0.0,0
2088,102088,2024-06-26,islands,mobile,pro,3.0,1,35.8,621,2,36,10,1,38.2,38.61,7973.07,25705.59,18358.91,0.85,0.8735,0,6.0,633.19,0.31,0.45051,0.02697,0.21252,16,26,8.812,1,26.59,0.0,0
3799,103799,2024-12-24,south,mobile,basic,3.0,1,30.6,705,11,18,18,0,,0.0,3411.25,11331.29,8203.84,0.919,0.5704,0,6.0,-149.14,0.26808,0.23311,0.49794,0.00087,19,52,-1.572,0,14.81,0.0,0
7339,107339,2024-01-02,center,store_kiosk,basic,3.0,1,37.6,1796,41,11,5,0,,0.0,1354.75,3726.67,3207.6,1.087,0.3582,5,5.0,69.45,0.449,0.27702,0.13706,0.13692,16,1,-0.808,1,13.53,0.0,0
9347,109347,2024-07-14,north,web,plus,5.0,4,29.6,1730,3,64,73,4,29.89,105.57,3013.09,11572.22,7934.16,0.504,0.5141,0,8.0,714.2,0.477,0.2958,0.004,0.22321,12,28,0.216,1,22.5,0.0,0
8417,108417,2024-09-25,highlands,mobile,plus,4.0,2,36.6,3433,16,48,61,0,,0.0,7362.36,23074.23,15345.47,0.895,0.0935,2,6.0,407.65,0.32025,0.60833,0.0029,0.06853,8,39,11.071,0,0.94,268.92,1
9894,109894,2024-02-21,coast,mobile,basic,3.0,2,40.8,1139,9,53,72,2,39.76,64.17,14920.57,44991.66,32614.56,0.489,0.7183,0,10.0,1026.3,0.333,0.62788,0.03876,0.00036,9,8,4.726,0,0.33,948.94,1
5748,105748,2024-04-24,south,web,plus,2.0,3,44.6,327,10,42,37,1,19.29,18.11,1826.87,5363.85,3193.84,0.929,0.549,1,7.0,1318.99,0.33607,0.43623,0.21107,0.01663,17,17,-0.753,1,25.26,0.0,0
4735,104735,2024-11-06,coast,mobile,pro,5.0,2,33.6,2652,4,45,42,3,48.19,178.22,4016.77,14344.49,10420.74,0.578,0.25,0,8.0,1785.61,0.19497,0.77717,0.00035,0.0275,16,45,1.195,0,0.41,1243.37,1
9472,109472,2024-06-24,islands,mobile,basic,2.0,2,21.3,824,16,32,44,0,,0.0,1445.74,5341.92,3729.62,0.783,0.6622,4,7.0,-577.1,0.48204,0.28626,0.06354,0.16816,11,26,3.121,1,1.39,203.89,1
9877,109877,2024-12-23,coast,store_kiosk,pro,3.0,4,60.4,1281,10,60,11,0,,0.0,17917.6,54631.4,38470.38,0.546,0.4681,1,8.0,207.47,0.34976,0.25465,0.2394,0.1562,21,52,-0.891,1,3.16,381.58,1
1183,101183,2024-10-14,center,mobile,basic,3.0,1,20.0,442,33,7,1,0,,0.0,3292.33,10197.03,7113.03,1.254,0.2373,2,4.0,-422.45,0.24202,0.68693,0.03446,0.03658,23,42,2.567,1,7.38,0.0,0
1914,101914,2024-06-19,highlands,mobile,basic,2.0,1,37.6,2889,32,23,14,0,,0.0,4077.94,12364.95,8463.57,0.831,0.3446,3,6.0,-90.22,0.28001,0.64655,0.02555,0.04789,16,25,-1.946,1,53.89,0.0,0
7443,107443,2024-09-11,highlands,web,basic,4.0,1,36.0,459,36,11,3,0,,0.0,2856.98,8739.39,5778.97,0.88,0.5665,1,6.0,-474.71,0.47373,0.27893,0.06795,0.17939,17,37,-2.832,1,36.86,0.0,0
9438,109438,2024-08-02,center,mobile,plus,4.0,4,42.7,1568,8,46,56,0,,0.0,5648.13,18077.49,12873.66,0.792,0.4196,0,8.0,-633.72,0.63981,0.26425,0.09542,0.00052,18,31,-2.796,1,5.16,126.67,1
3758,103758,2024-06-10,south,mobile,plus,4.0,1,45.4,384,96,3,5,0,,0.0,3401.3,10070.67,6823.16,1.103,0.313,0,4.0,108.61,0.29668,0.50327,0.199,0.00105,23,24,-0.051,1,15.03,0.0,0
218,100218,2024-05-04,center,web,pro,5.0,1,43.7,976,14,38,12,2,67.89,113.07,7485.71,23197.5,17628.58,0.403,0.5743,1,6.0,-704.76,0.38095,0.4914,0.07584,0.05181,9,18,1.601,0,0.69,1702.95,1
9997,109997,2024-04-20,highlands,mobile,plus,4.0,4,52.4,1611,6,63,29,0,,0.0,8439.71,26633.96,19728.89,0.528,0.5119,0,9.0,-88.14,0.72582,0.09751,0.10797,0.0687,14,16,-1.024,0,4.58,0.0,0
373,100373,2024-10-22,south,mobile,basic,4.0,1,56.4,701,77,3,0,0,,0.0,3145.87,9706.68,6452.84,1.272,0.1531,3,3.0,-1308.37,0.27075,0.61005,0.10856,0.01064,23,43,7.224,1,7.84,0.0,0
9628,109628,2024-04-01,center,web,basic,2.0,2,32.8,944,17,44,23,0,,0.0,3006.29,9471.38,6626.12,0.627,0.4589,3,7.0,79.54,0.41671,0.32237,0.26093,0.0,21,14,-1.068,0,0.74,293.27,1
9467,109467,2024-07-24,south,web,plus,4.0,2,33.8,2934,16,37,19,0,,0.0,2227.47,7960.29,4945.34,1.325,0.3221,0,7.0,-466.34,0.37862,0.248,0.31081,0.06257,19,30,-3.656,1,23.81,0.0,0
9890,109890,2024-10-21,south,tablet,basic,2.0,3,23.8,1156,6,47,83,2,28.04,60.53,2452.97,7238.14,5500.17,1.079,0.2044,0,5.0,-521.25,0.27234,0.34868,0.19491,0.18407,8,43,7.615,1,12.77,0.0,0
4658,104658,2024-04-26,center,web,basic,4.0,2,18.0,511,23,23,10,0,,0.0,2035.63,5027.13,4552.33,1.009,0.6844,0,6.0,-650.88,0.18414,0.69203,0.02096,0.10286,21,17,2.163,0,0.51,77.44,1
6757,106757,2024-12-03,center,mobile,basic,1.0,2,31.9,1404,7,35,56,2,34.36,68.81,5537.05,16977.02,12799.42,0.893,0.3822,0,9.0,716.61,0.18961,0.61964,0.1902,0.00055,15,49,-2.727,0,0.42,629.29,1
4727,104727,2024-12-07,coast,mobile,plus,5.0,1,50.1,1027,10,27,14,2,50.25,118.22,4392.42,14140.67,10678.52,0.936,0.5937,0,7.0,886.41,0.31654,0.60981,0.04672,0.02693,15,49,-1.281,0,0.48,569.14,1
5203,105203,2024-10-26,north,mobile,basic,2.0,1,50.6,608,27,5,5,0,,0.0,5142.01,15167.1,10992.32,1.013,0.2503,1,3.0,2639.49,0.2369,0.43526,0.01965,0.30819,23,43,2.972,1,13.77,0.0,0
1485,101485,2024-10-28,south,mobile,pro,3.0,4,50.9,1180,6,62,68,0,,0.0,10692.83,34801.28,22990.68,0.454,0.6611,0,7.0,-57.78,0.21656,0.48015,0.18308,0.12021,13,44,0.405,0,1.06,515.6,1
4256,104256,2024-05-16,center,mobile,pro,4.0,2,27.3,1712,6,42,50,2,51.93,101.46,5209.99,17776.17,12859.11,0.467,0.625,1,6.0,1222.61,0.58475,0.33385,0.07727,0.00413,11,20,3.257,0,1.3,1383.06,1
3890,103890,2024-07-23,coast,mobile,basic,4.0,3,32.7,185,25,21,8,0,,0.0,4583.9,14009.69,10253.57,0.876,0.3854,1,7.0,198.25,0.27224,0.49735,0.01409,0.21633,22,30,-2.755,0,5.46,0.0,0
1921,101921,2024-02-24,frontier,tablet,basic,4.0,1,18.0,849,35,18,4,0,,0.0,2173.8,5884.53,3510.87,0.946,0.7291,1,6.0,-140.87,0.28105,0.40166,0.23166,0.08563,21,8,2.78,1,35.62,0.0,0
4003,104003,2024-07-23,north,mobile,basic,3.0,1,18.0,994,25,12,10,0,,0.0,1309.1,3949.51,3378.78,1.021,0.3567,1,6.0,-523.03,0.14436,0.54961,0.17326,0.13277,22,30,0.33,1,16.26,0.0,0
5306,105306,2024-05-22,coast,web,plus,3.0,1,39.0,838,5,32,26,0,,0.0,4201.5,14368.21,9979.81,0.97,0.3393,0,8.0,467.8,0.54493,0.37491,0.07926,0.00089,21,21,-0.64,1,45.61,0.0,0
8191,108191,2024-07-13,center,mobile,basic,2.0,3,31.3,1405,13,41,42,0,,0.0,8418.17,25117.19,17671.71,0.967,0.6852,3,9.0,-493.61,0.55314,0.27824,0.04326,0.12536,18,28,-0.933,0,1.22,266.35,1
5649,105649,2024-06-21,coast,mobile,plus,3.0,1,27.7,931,20,28,5,0,,0.0,1724.23,4812.4,3359.17,0.828,0.6233,2,5.0,145.71,0.36096,0.38059,0.02759,0.23086,15,25,-0.807,1,48.47,0.0,0
5404,105404,2024-11-18,coast,mobile,plus,3.0,2,42.4,559,42,9,2,0,,0.0,3928.6,12718.69,9131.95,1.253,0.0091,6,,-302.85,0.24535,0.51694,0.225,0.0127,19,47,10.978,1,17.81,0.0,0
3914,103914,2024-10-04,center,store_kiosk,plus,5.0,1,25.8,400,38,6,1,0,,0.0,1585.75,6904.36,4451.57,1.349,0.1803,1,4.0,-795.4,0.3336,0.39447,0.27186,8e-05,22,40,4.593,1,28.41,0.0,0
4477,104477,2024-03-01,north,web,basic,2.0,1,34.7,519,25,11,2,0,,0.0,33157.18,8050.93,5402.05,1.256,0.4429,4,4.0,91.22,0.18978,0.7046,0.07348,0.03214,23,9,-1.074,0,0.94,238.55,1
4030,104030,2024-09-30,south,mobile,plus,4.0,1,21.1,372,14,10,2,1,24.33,24.62,1650.29,5399.07,4709.89,1.102,0.7806,0,8.0,312.93,0.18704,0.47651,0.31642,0.02002,19,40,3.595,1,14.0,0.0,0
4373,104373,2024-09-21,center,mobile,plus,4.0,2,32.8,2769,8,28,21,0,,0.0,2350.2,7405.55,5604.48,0.947,0.2945,1,8.0,-439.63,0.42299,0.42726,0.10419,0.04556,18,38,-1.032,1,22.62,0.0,0
7446,107446,2024-07-27,coast,web,pro,5.0,4,39.8,1237,4,66,50,0,,0.0,17148.91,53057.8,36959.83,0.448,0.2567,0,10.0,-456.81,0.22476,0.74615,0.00122,0.02787,14,30,1.304,1,14.86,0.0,0
62,100062,2024-02-08,south,store_kiosk,pro,3.0,2,45.2,1412,1,53,51,0,,0.0,4668.75,16327.46,10817.21,0.662,0.4847,0,7.0,226.98,0.09258,0.48777,0.25768,0.16197,22,6,-2.449,0,4.36,0.0,0
5802,105802,2024-12-11,highlands,store_kiosk,basic,2.0,1,31.0,146,12,6,5,0,,0.0,4406.65,12349.04,9492.75,1.199,0.5261,0,6.0,-78.88,0.20027,0.36122,0.43796,0.00056,21,50,-2.631,1,3.82,106.16,1
3981,103981,2024-08-05,center,mobile,basic,3.0,2,28.2,253,20,10,10,0,,0.0,2171.64,5406.76,3894.44,1.517,0.4665,1,4.0,-142.02,0.17137,0.57972,0.02952,0.2194,23,32,-0.628,1,20.89,0.0,0
3777,103777,2024-09-18,center,mobile,plus,2.0,2,32.1,1111,4,31,7,0,,0.0,2141.46,7864.99,5961.42,1.143,0.4206,0,7.0,-428.52,0.50608,0.2244,0.00814,0.26138,17,38,-0.629,0,7.44,0.0,0
429,100429,2024-07-16,south,mobile,plus,3.0,4,28.1,959,10,50,185,0,,0.0,3094.91,9191.94,7093.81,1.036,0.5884,0,8.0,183.36,0.19414,0.72166,0.04019,0.04402,15,29,-1.737,0,0.3,156.04,1
2635,102635,2024-04-10,frontier,mobile,plus,4.0,2,48.5,931,4,48,61,3,48.33,133.27,11980.23,37011.18,26329.0,0.516,0.6985,0,8.0,596.46,0.6572,0.24559,0.07467,0.02254,16,15,0.205,0,0.99,2123.39,1
2666,102666,2024-07-23,coast,store_kiosk,plus,3.0,3,26.5,3644,11,46,165,0,,0.0,12485.9,39269.61,27949.56,0.488,0.4862,1,9.0,-419.64,0.29078,0.56312,0.1454,0.0007,14,30,-3.979,1,3.26,1046.67,1
1166,101166,2024-07-07,coast,mobile,basic,3.0,3,48.0,668,4,45,34,0,,0.0,3220.98,9337.05,7619.17,1.048,0.41,0,8.0,-290.31,0.36553,0.55326,0.06086,0.02035,22,27,-1.544,1,4.67,124.68,1
6386,106386,2024-10-16,coast,web,pro,5.0,3,61.0,632,12,47,61,0,,0.0,26413.96,82330.41,57749.98,0.403,0.4477,3,7.0,-360.24,0.17615,0.57245,0.2513,0.0001,14,42,-1.182,0,0.31,300.82,1
2197,102197,2024-10-03,south,tablet,basic,1.0,1,33.2,1292,12,9,7,2,27.59,66.22,2133.4,6012.47,4787.26,0.815,0.3741,0,8.0,600.94,0.55137,0.1762,0.24494,0.02749,18,40,-1.742,0,1.64,618.49,1
3354,103354,2024-04-27,center,web,plus,2.0,1,37.3,1087,89,7,2,0,,0.0,2346.29,8274.23,5697.93,1.326,0.4143,1,3.0,-98.28,0.4546,0.46506,0.01906,0.06128,23,17,0.735,1,22.72,0.0,0
9109,109109,2024-07-22,south,mobile,pro,4.0,3,37.3,3299,18,40,26,3,48.05,87.46,8849.08,29208.22,19921.21,0.714,0.7951,0,9.0,1777.07,0.56173,0.40282,0.01383,0.02161,7,30,8.974,0,0.53,816.98,1
1720,101720,2024-06-03,highlands,mobile,plus,4.0,2,39.7,1474,3,43,55,1,53.3,46.72,15163.93,46831.11,32980.87,0.429,0.6848,0,8.0,317.3,0.12603,0.53887,0.16746,0.16764,9,23,2.79,0,1.08,628.71,1
9642,109642,2024-11-01,center,web,basic,1.0,1,31.5,944,6,33,24,1,25.75,23.86,2222.49,6454.91,4829.52,1.253,0.3345,0,7.0,385.51,0.53836,0.35011,0.0292,0.08233,11,44,1.229,1,28.2,0.0,0
6358,106358,2024-06-27,highlands,mobile,plus,3.0,3,19.0,319,14,47,35,0,,0.0,1664.61,6233.55,4475.26,0.996,0.8499,2,5.0,-401.18,0.38814,0.41316,0.19716,0.00154,12,26,8.043,0,0.64,291.5,1
2425,102425,2024-12-31,coast,mobile,plus,,1,20.0,156,14,9,6,0,,0.0,904.63,4742.12,3022.08,1.409,0.2641,0,7.0,-693.0,0.42824,0.36381,0.15994,0.04801,22,1,0.072,1,58.26,0.0,0
5766,105766,2024-10-22,center,web,basic,2.0,2,18.0,629,10,12,2,0,,0.0,1701.35,6094.03,3437.72,0.876,0.3508,1,6.0,-740.27,0.47481,0.1922,0.32572,0.00727,22,43,-1.492,1,27.96,0.0,0
8607,108607,2024-04-20,north,mobile,plus,4.0,1,19.0,631,11,28,13,0,,0.0,4086.44,11703.86,8289.86,1.018,0.4586,1,6.0,378.73,0.64311,0.34144,0.01336,0.0021,20,16,-0.891,0,0.42,153.63,1
3121,103121,2024-09-13,islands,mobile,basic,1.0,1,47.6,1574,46,6,2,0,,0.0,3320.44,10883.4,7986.95,1.214,0.0385,0,2.0,-1140.68,0.39763,0.55914,0.01004,0.03318,21,37,11.025,0,5.07,0.0,0
6932,106932,2024-01-06,coast,web,basic,3.0,1,19.0,2040,9,29,5,0,,0.0,4761.77,13723.76,10360.95,1.221,0.5139,0,7.0,-548.54,0.45598,0.27782,0.24655,0.01966,20,1,-3.943,0,0.41,310.01,1
258,100258,2024-01-24,center,web,plus,3.0,3,19.0,1915,12,50,18,0,,0.0,4951.49,15189.71,10674.72,0.729,0.3933,0,8.0,1054.15,0.51521,0.42204,0.02593,0.03682,16,4,-2.955,0,0.69,309.38,1
1223,101223,2024-01-14,coast,mobile,basic,4.0,1,34.3,293,38,16,6,1,28.03,31.85,32373.63,7364.61,6386.29,1.324,0.4231,1,5.0,1056.32,0.56602,0.34976,0.07315,0.01107,20,2,-2.205,1,5.46,0.0,0
9268,109268,2024-10-15,center,mobile,plus,5.0,2,31.8,1246,7,35,7,2,40.94,72.15,8500.05,25896.55,18243.9,0.807,0.5271,1,6.0,888.47,0.35527,0.51562,0.09014,0.03897,11,42,-0.968,1,20.73,0.0,0
6148,106148,2024-12-01,south,mobile,pro,4.0,3,52.5,1056,7,32,24,0,,0.0,5533.34,17614.66,11928.76,1.106,0.3504,0,7.0,612.61,0.19677,0.44215,0.14281,0.21827,18,48,-0.562,1,2.73,141.24,1
5725,105725,2024-11-14,center,mobile,basic,3.0,1,40.3,975,32,10,6,0,,0.0,2225.18,7074.19,5136.79,1.023,0.8587,0,5.0,-88.88,0.35102,0.52454,0.12436,9e-05,21,46,6.968,0,0.58,317.81,1
4251,104251,2024-02-25,center,mobile,plus,4.0,3,34.1,3010,3,58,57,1,39.26,35.66,5104.56,16168.81,11195.49,0.907,0.8378,0,6.0,650.78,0.43444,0.34571,0.00237,0.21748,18,8,6.952,1,3.73,963.15,1
5427,105427,2024-05-30,frontier,store_kiosk,pro,3.0,1,22.5,303,24,5,1,0,,0.0,,5706.26,3354.17,1.364,0.674,1,6.0,-280.97,0.26311,0.59639,0.06911,0.07139,18,22,-1.976,1,23.48,0.0,0
2419,102419,2024-11-03,highlands,mobile,pro,3.0,4,33.5,2031,10,52,70,4,53.35,269.23,8657.47,29361.99,20369.91,0.493,0.6459,1,8.0,1456.74,0.16211,0.52355,0.30868,0.00566,9,44,5.544,0,0.63,1393.38,1
8901,108901,2024-05-31,coast,mobile,basic,1.0,1,39.4,560,28,19,2,0,,0.0,1989.36,4897.88,4300.82,1.613,0.1876,0,4.0,-292.33,0.46259,0.41322,0.11314,0.01104,23,22,3.797,1,8.01,0.0,0
8670,108670,2024-11-05,center,tablet,plus,4.0,1,31.9,865,6,22,2,0,,0.0,1957.24,7589.18,4562.53,0.921,0.1004,0,8.0,-3.24,0.50117,0.36557,0.13243,0.00083,18,45,3.281,1,26.28,0.0,0
8715,108715,2024-02-03,south,mobile,basic,3.0,1,20.0,1266,21,13,7,0,,0.0,1275.2,3918.79,3343.58,1.188,0.0998,2,3.0,-1304.71,0.72667,0.26576,0.00749,8e-05,23,5,9.5,1,18.74,0.0,0
301,100301,2024-06-05,north,store_kiosk,basic,5.0,2,53.0,361,31,15,4,0,,0.0,10239.78,31031.75,21453.47,1.048,,2,4.0,-295.08,0.17441,0.37835,0.44126,0.00598,23,23,2.02,0,0.64,388.9,1
6773,106773,2024-01-05,center,mobile,basic,2.0,1,20.0,590,20,12,10,0,,0.0,,12816.32,9008.75,1.499,0.2271,2,6.0,-1220.6,0.32259,0.39685,0.2107,0.06987,23,1,3.206,1,27.51,0.0,0
2109,102109,2024-10-11,highlands,console,pro,3.0,3,25.5,792,7,50,24,0,,0.0,2909.62,10450.57,7302.95,0.756,0.3189,0,6.0,-113.76,0.31914,0.60739,0.00973,0.06373,18,41,-1.484,0,6.72,0.0,0
551,100551,2024-02-06,coast,web,pro,4.0,2,40.4,1230,8,44,87,2,33.86,60.69,3536.85,12348.97,8819.17,0.374,0.7621,0,8.0,602.34,0.47309,0.34187,0.03884,0.1462,13,6,5.057,1,1.87,1092.55,1
9781,109781,2024-08-19,center,mobile,plus,5.0,1,43.7,1104,5,39,25,0,,0.0,5210.02,16238.61,11898.76,0.461,0.5894,1,8.0,137.3,0.32701,0.64701,0.02316,0.00282,12,34,1.29,0,0.83,560.84,1
5219,105219,2024-04-27,center,mobile,plus,2.0,2,34.2,971,12,42,53,0,,0.0,4092.67,12485.79,9277.8,0.809,0.5707,2,6.0,150.59,0.423,0.42859,0.075,0.07342,19,17,-2.094,1,27.18,0.0,0
7598,107598,2024-08-24,highlands,web,pro,4.0,4,36.2,1336,8,58,36,0,,0.0,3265.08,12129.41,7312.06,0.519,0.6124,0,9.0,-13.29,0.33038,0.64921,0.00721,0.0132,12,34,0.802,1,4.12,458.23,1
4794,104794,2024-08-01,frontier,web,basic,5.0,2,59.9,481,45,13,6,0,,0.0,,10680.57,8349.3,1.425,0.2979,5,3.0,297.28,0.42523,0.44464,0.10371,0.02642,23,31,0.727,0,0.57,362.02,1
1199,101199,2024-12-02,center,tablet,basic,3.0,1,59.1,746,6,19,11,0,,0.0,7022.79,22055.06,15396.47,1.106,0.4753,1,9.0,-319.31,0.24117,0.69145,0.0251,0.04228,16,49,-3.528,1,39.19,0.0,0
2136,102136,2024-07-05,center,mobile,plus,4.0,3,36.9,2002,4,57,63,2,36.71,60.09,8846.64,27610.12,18965.96,0.353,,0,10.0,634.03,0.09885,0.69552,0.20554,9e-05,16,27,-3.043,0,1.14,1005.44,1
7862,107862,2024-03-11,frontier,mobile,plus,3.0,1,19.0,1236,20,29,6,0,,0.0,2228.15,8479.92,5453.45,0.991,0.4946,0,,-536.02,0.22956,0.68521,0.04148,0.04374,22,11,-0.83,1,37.46,0.0,0
5487,105487,2024-09-02,center,web,pro,5.0,3,38.8,1440,11,49,24,0,,0.0,11673.58,37109.88,25405.95,0.369,0.1359,0,8.0,91.44,0.49678,0.46061,0.04255,7e-05,7,36,12.038,1,2.62,367.24,1
6665,106665,2024-12-23,south,mobile,pro,4.0,4,41.8,1005,11,67,92,2,60.9,113.96,6584.84,21800.24,15565.22,0.623,0.6515,0,8.0,517.84,0.10223,0.71616,0.05204,0.12957,13,52,0.217,0,0.86,2031.67,1
7520,107520,2024-02-14,north,mobile,pro,3.0,1,23.0,872,4,30,31,4,49.54,229.57,6302.38,21284.07,14561.24,0.57,0.6168,0,6.0,933.26,0.19283,0.55183,0.21071,0.04463,13,7,1.332,0,0.76,1149.06,1
9301,109301,2024-04-22,center,mobile,pro,4.0,1,36.3,2290,12,39,14,0,,0.0,12496.99,39820.05,27513.71,0.563,0.8448,0,9.0,441.13,0.26416,0.68498,0.04767,0.00319,17,17,5.517,0,3.72,0.0,0
5384,105384,2024-02-16,center,mobile,basic,3.0,2,38.9,673,16,33,48,0,,0.0,2400.08,7219.88,5837.45,1.055,0.6361,1,6.0,-1528.66,0.12506,0.66896,0.17456,0.03141,21,7,0.714,1,17.08,0.0,0
6257,106257,2024-07-09,north,tablet,pro,5.0,3,23.0,873,9,60,109,1,49.74,66.53,5539.51,18647.56,12686.03,0.921,0.6355,0,9.0,28.27,0.55793,0.24095,0.0247,0.17642,10,28,3.624,0,0.65,746.24,1
3497,103497,2024-06-30,center,mobile,basic,5.0,2,25.7,450,10,40,13,0,,0.0,3649.41,11858.73,8142.02,0.956,0.2833,1,6.0,-235.35,0.65523,0.27978,0.04723,0.01775,14,26,-0.634,0,0.41,266.15,1
2835,102835,2024-09-02,center,mobile,plus,2.0,1,38.4,1604,4,21,13,0,,0.0,2903.2,9853.45,6267.29,0.804,0.3236,0,7.0,-364.28,0.69443,0.19258,0.01393,0.09906,11,36,2.743,1,7.53,308.97,1
2548,102548,2024-10-17,center,store_kiosk,pro,3.0,3,50.9,764,2,41,14,1,56.12,54.37,8772.66,27786.65,19671.51,0.428,0.3574,0,9.0,350.77,0.23257,0.56821,0.18582,0.0134,13,42,0.834,0,0.58,858.78,1
5212,105212,2024-07-21,north,store_kiosk,basic,3.0,3,41.2,246,25,19,12,0,,0.0,3029.27,9511.42,6740.88,0.666,0.3513,0,7.0,-300.1,0.12941,0.544,0.32641,0.00018,15,29,-1.838,1,27.32,0.0,0
4455,104455,2024-04-22,coast,web,plus,3.0,2,47.5,1412,3,40,60,1,33.74,35.52,4967.91,16077.57,10951.39,0.9,0.5136,0,8.0,1057.19,0.41738,0.44045,0.14149,0.00068,20,17,-2.494,0,4.88,0.0,0
8204,108204,2024-02-18,north,mobile,pro,3.0,2,31.1,1804,6,40,45,0,,0.0,2298.9,8554.36,5618.19,0.86,0.7058,0,6.0,-1528.75,0.20537,0.53058,0.11556,0.14849,18,7,0.221,1,22.25,0.0,0
1133,101133,2024-10-12,center,tablet,plus,3.0,2,29.9,1692,6,31,10,0,,0.0,3002.84,10432.18,7236.21,0.903,0.203,0,7.0,59.0,0.46381,0.45823,0.07654,0.00142,14,41,3.811,0,1.2,108.0,1
6726,106726,2024-03-04,north,store_kiosk,basic,4.0,1,30.7,611,24,19,10,0,,0.0,1706.4,6272.12,3463.13,1.012,0.5419,1,4.0,124.92,0.17458,0.41332,0.40787,0.00423,19,10,-0.757,1,31.39,0.0,0
2871,102871,2024-09-17,coast,store_kiosk,basic,2.0,1,27.4,226,7,21,8,1,26.1,32.98,1149.13,3423.21,2622.52,1.131,0.2942,0,8.0,279.47,0.28253,0.14334,0.47663,0.0975,17,38,-0.023,1,7.13,0.0,0
9394,109394,2024-05-09,coast,mobile,pro,3.0,2,19.2,1664,13,45,44,0,,0.0,1294.9,5849.9,4083.9,0.852,0.5409,0,7.0,-88.15,0.3453,0.64289,0.0118,2e-05,18,19,-0.847,0,1.31,194.63,1
5422,105422,2024-05-13,north,mobile,plus,3.0,3,43.2,2167,6,59,18,0,,0.0,11431.52,36334.25,25438.96,0.536,0.6055,0,7.0,181.91,0.20498,0.68101,0.11392,9e-05,13,20,1.054,0,0.7,629.09,1
9745,109745,2024-09-10,coast,web,pro,4.0,2,36.9,1216,6,28,12,2,30.28,61.96,3171.32,11496.29,7821.22,1.155,0.1969,0,9.0,503.95,0.26918,0.66729,0.00628,0.05726,13,37,5.315,0,0.7,1317.64,1
8851,108851,2024-08-07,coast,mobile,basic,2.0,3,21.8,211,18,25,2,0,,0.0,,11983.28,8467.39,0.858,0.5621,1,7.0,-294.84,0.67115,0.19043,0.1154,0.02301,23,32,-1.063,1,3.83,98.58,1
6766,106766,2024-01-29,north,mobile,basic,5.0,2,34.1,218,41,10,2,0,,0.0,1764.57,6268.23,4492.71,1.493,0.1543,0,4.0,-450.23,0.37268,0.54678,0.0523,0.02823,23,5,5.144,0,0.69,147.68,1
5645,105645,2024-08-13,center,mobile,basic,2.0,1,27.8,569,35,3,1,0,,0.0,2304.12,6873.21,4858.34,1.33,0.2207,0,4.0,-1251.3,0.43919,0.41913,0.13532,0.00637,22,33,1.448,1,9.32,0.0,0
5344,105344,2024-11-15,center,web,plus,5.0,3,38.6,1671,6,49,9,0,,0.0,9997.2,32485.33,22491.08,0.61,0.6833,1,8.0,-94.75,0.38246,0.6138,0.00359,0.00014,12,46,2.75,1,12.17,0.0,0
9897,109897,2024-03-06,center,web,plus,4.0,3,26.7,1557,11,55,17,0,,0.0,2174.08,7811.87,5346.12,0.839,0.8749,1,7.0,-171.19,0.6168,0.16842,0.20913,0.00565,23,10,8.569,1,11.17,0.0,0
5365,105365,2024-09-05,coast,mobile,basic,1.0,2,20.5,319,30,13,11,0,,0.0,1084.9,2827.84,2171.75,1.159,0.2009,1,6.0,-227.49,0.18067,0.57962,0.22398,0.01573,22,36,4.537,0,4.02,0.0,0
8437,108437,2024-03-28,south,mobile,plus,5.0,4,26.0,2620,9,63,92,0,,0.0,,38655.93,26492.68,0.516,0.5131,0,9.0,-260.16,0.29438,0.46887,0.07492,0.16184,14,13,-1.661,1,4.31,371.5,1
5386,105386,2024-04-22,coast,mobile,plus,3.0,3,50.4,2064,6,54,13,0,,0.0,4951.93,16323.35,11332.79,0.835,0.5732,0,8.0,511.47,0.39747,0.55406,0.03635,0.01212,23,17,-1.519,0,0.69,358.93,1
1261,101261,2024-07-07,coast,mobile,pro,5.0,4,32.5,1010,5,64,81,0,,0.0,10607.42,33949.36,23603.45,0.445,0.7738,0,8.0,282.71,0.29558,0.57294,0.09008,0.0414,14,27,4.761,0,0.79,343.03,1
9588,109588,2024-11-08,center,web,basic,1.0,3,19.7,1188,13,37,3,0,,0.0,3809.15,11142.47,8159.54,0.556,0.5038,2,8.0,-204.94,0.56917,0.3665,0.06296,0.00137,15,45,-4.047,1,9.58,0.0,0
914,100914,2024-10-24,coast,mobile,basic,2.0,3,35.9,669,27,24,5,0,,0.0,2684.66,8703.56,5745.26,0.893,0.3879,1,6.0,-125.01,0.11258,0.74852,0.13774,0.00116,20,43,-0.943,1,12.82,0.0,0
