record_id,customer_id,snapshot_date,region,device_type,plan_type,education_level,loyalty_tier,age,tenure_days,recency_days,active_days_90d,sessions_90d,transactions_90d,avg_order_value_90d,gross_revenue_90d,monthly_income_est,credit_limit_est,monetary_value_score,debt_to_income_ratio,promo_open_rate_90d,support_tickets_90d,satisfaction_score,balance_change_30d,share_web,share_mobile,share_store,share_partner,peak_hour_local,week_of_year,behavioral_variability_index,post_window_retention_call,post_window_discount_amount,future_spend_60d,spend_positive
30,100030,2024-12-30,north,mobile,plus,3.0,1,20.6,647,15,15,4,0,,0.0,1157.24,4343.65,3651.59,1.601,0.0766,1,3.0,-416.54,0.06235,0.80033,0.08713,0.05019,23,1,10.727,1,18.44,0.0,0
9446,109446,2024-09-18,frontier,store_kiosk,basic,2.0,2,18.0,1182,25,27,5,0,,0.0,700.0,1181.04,1587.98,1.159,0.4384,0,6.0,152.32,0.20098,0.25603,0.29009,0.2529,18,38,-0.29,1,30.46,0.0,0
8023,108023,2024-03-12,north,tablet,plus,1.0,3,24.8,1549,9,49,16,0,,0.0,1776.45,5881.34,3883.86,0.928,0.7906,1,9.0,-94.6,0.3038,0.36899,0.30923,0.01798,22,11,3.256,0,0.77,188.4,1
847,100847,2024-01-04,center,mobile,plus,1.0,3,19.8,1928,12,41,33,0,,0.0,3805.32,12442.51,9418.76,1.078,0.6568,0,8.0,173.77,0.16245,0.52313,0.30354,0.01088,23,1,1.614,0,4.09,0.0,0
5273,105273,2024-06-19,highlands,mobile,pro,2.0,2,37.8,1559,4,33,13,1,43.72,36.37,3109.12,11552.62,7808.45,1.175,0.6913,0,7.0,127.71,0.77593,0.12965,0.08856,0.00587,23,25,2.045,0,1.09,363.51,1
7942,107942,2024-07-22,south,mobile,plus,3.0,1,25.9,627,46,9,6,0,,0.0,3739.17,13167.43,8269.03,1.039,0.5561,1,6.0,330.87,0.40268,0.22875,0.10501,0.26357,21,30,0.062,0,1.99,606.25,1
6016,106016,2024-08-12,frontier,web,basic,3.0,1,23.4,537,17,6,0,1,24.15,17.79,2033.2,6322.47,5251.17,0.924,0.4542,3,4.0,65.76,0.35604,0.63134,0.00488,0.00774,23,33,-0.714,1,34.04,0.0,0
7428,107428,2024-09-04,north,mobile,basic,4.0,1,21.2,205,26,12,3,0,,0.0,1532.1,4946.47,3410.6,1.253,0.3679,0,7.0,-156.47,0.21734,0.55916,0.15441,0.06909,13,36,-0.049,1,31.38,0.0,0
9139,109139,2024-02-06,coast,web,basic,3.0,2,44.9,658,19,23,3,0,,0.0,3667.16,11122.46,8149.4,0.856,0.2911,0,5.0,208.13,0.0795,0.3504,0.12784,0.44226,23,6,1.575,1,18.71,0.0,0
6098,106098,2024-06-08,north,mobile,plus,3.0,1,29.8,915,19,26,11,0,,0.0,1322.78,6112.68,3478.77,1.121,0.5453,1,,-266.51,0.80164,0.14719,0.02124,0.02993,20,23,-1.105,0,7.48,0.0,0
5358,105358,2024-01-28,highlands,mobile,pro,1.0,1,23.0,1345,19,41,24,2,45.63,103.66,5541.83,18472.69,12226.11,0.812,0.5106,5,7.0,503.75,0.34117,0.50066,0.04565,0.11252,10,4,1.721,0,0.76,682.28,1
1473,101473,2024-07-21,center,mobile,pro,3.0,4,28.9,729,8,62,9,7,42.15,470.86,4129.01,13741.31,11179.62,0.524,0.6474,0,9.0,1335.98,0.21373,0.35714,0.06279,0.36634,11,29,3.113,0,0.7,2045.91,1
7283,107283,2024-02-15,south,mobile,pro,5.0,3,45.3,1049,8,59,57,2,53.51,129.98,10489.05,34340.94,23966.65,0.39,0.7413,1,10.0,573.05,0.29024,0.67192,0.03736,0.00048,13,7,3.939,0,0.8,799.04,1
3560,103560,2024-01-04,center,web,basic,2.0,1,27.6,1009,35,17,21,0,,0.0,2816.94,9358.41,7533.22,1.238,0.3155,0,7.0,-451.33,0.21681,0.31783,0.45592,0.00944,19,1,-0.673,0,0.77,146.33,1
1792,101792,2024-10-08,center,mobile,plus,3.0,1,25.8,611,10,12,3,0,,0.0,1571.8,4603.85,3630.53,0.961,0.3381,0,5.0,-381.4,0.17368,0.50015,0.30842,0.01775,7,41,4.032,1,24.79,0.0,0
4033,104033,2024-08-18,south,store_kiosk,basic,4.0,2,28.3,1185,13,34,35,0,,0.0,5426.09,15882.14,11397.53,1.085,0.1267,2,5.0,2665.52,0.74588,0.20171,0.03887,0.01354,14,33,7.379,1,16.64,0.0,0
8590,108590,2024-05-29,coast,mobile,plus,4.0,3,30.1,679,7,50,25,0,,0.0,4418.3,14005.33,9735.38,0.776,0.4381,1,8.0,-127.06,0.45084,0.21997,0.27072,0.05847,14,22,-3.627,0,0.33,157.06,1
7839,107839,2024-01-09,north,mobile,plus,2.0,3,27.1,2276,9,46,30,0,,0.0,2644.37,9579.86,6653.22,0.992,0.2554,0,9.0,307.83,0.33201,0.40316,0.26244,0.0024,15,2,1.836,1,42.26,0.0,0
1966,101966,2024-03-03,highlands,store_kiosk,basic,3.0,2,18.0,604,21,32,21,0,,0.0,1339.99,3852.9,2934.1,1.273,0.4008,0,6.0,-49.61,0.26663,0.22562,0.40969,0.09807,18,9,-3.341,1,21.97,0.0,0
6069,106069,2024-07-02,north,mobile,basic,5.0,3,36.8,1399,7,55,31,1,54.48,55.21,34233.32,104115.01,73942.07,0.358,0.4867,1,7.0,757.78,0.29861,0.5881,0.10899,0.0043,16,27,-2.308,0,0.55,1371.07,1
7477,107477,2024-02-03,highlands,mobile,basic,2.0,1,60.7,1219,8,30,8,0,,0.0,8279.47,24720.68,16794.71,0.656,0.6187,2,7.0,393.4,0.25774,0.68469,0.0282,0.02937,22,5,0.856,1,76.53,0.0,0
1388,101388,2024-02-18,coast,store_kiosk,basic,2.0,3,19.0,652,17,45,39,0,,0.0,2791.22,8029.89,5736.73,1.187,0.3972,0,8.0,255.02,0.28322,0.53853,0.16927,0.00898,19,7,-2.199,0,3.03,0.0,0
5288,105288,2024-01-08,highlands,web,basic,3.0,1,18.0,1758,16,17,13,0,,0.0,1676.92,5634.99,3465.93,1.013,0.4315,0,5.0,104.07,0.16614,0.65783,0.15783,0.0182,19,2,-1.212,1,34.98,0.0,0
4484,104484,2024-12-10,highlands,mobile,pro,4.0,3,37.3,1063,8,50,58,0,,0.0,4740.55,17528.93,11263.78,0.634,0.4564,2,8.0,141.51,0.4904,0.37861,0.12207,0.00892,15,50,-4.674,1,1.96,651.54,1
8164,108164,2024-10-09,highlands,store_kiosk,basic,1.0,2,20.1,609,40,12,4,0,,0.0,,3611.26,2516.85,1.183,0.3566,3,4.0,-289.07,0.1923,0.37898,0.40585,0.02287,15,41,-3.012,1,28.56,0.0,0
1346,101346,2024-04-01,north,mobile,plus,5.0,1,49.5,323,5,21,4,2,38.85,105.26,3292.23,9954.75,7443.9,0.853,0.6503,0,6.0,585.12,0.20444,0.15191,0.44546,0.19819,23,14,0.559,0,0.53,519.03,1
3002,103002,2024-10-06,coast,web,basic,5.0,1,39.4,2055,13,19,5,0,,0.0,2779.77,8995.26,6180.22,0.854,0.4878,0,6.0,-54.42,0.2933,0.56064,0.13292,0.01314,20,40,-1.319,1,38.51,0.0,0
5038,105038,2024-01-13,north,mobile,basic,2.0,1,19.2,1547,5,40,45,0,,0.0,1425.48,4457.14,3187.81,1.106,0.4377,0,7.0,234.75,0.70405,0.13229,0.14891,0.01476,19,2,-4.708,0,7.36,0.0,0
1394,101394,2024-07-08,center,web,plus,3.0,1,39.7,507,12,19,7,0,,0.0,1253.51,3777.05,3008.59,1.128,0.3678,0,7.0,-155.3,0.25496,0.49274,0.23495,0.01735,23,28,0.018,0,8.98,0.0,0
1461,101461,2024-11-17,south,store_kiosk,basic,2.0,2,35.1,939,10,15,19,0,,0.0,2341.78,7338.63,5217.59,1.198,0.3117,1,8.0,-580.38,0.31963,0.39171,0.25134,0.03732,23,46,-1.127,1,39.63,0.0,0
3153,103153,2024-01-18,coast,mobile,pro,3.0,3,46.3,2280,5,51,228,2,43.6,119.52,3246.55,10940.35,7668.93,0.637,0.4494,1,7.0,650.34,0.21222,0.71094,0.07683,0.0,13,3,-2.832,1,15.31,0.0,0
6759,106759,2024-03-14,center,mobile,plus,2.0,1,19.4,1104,11,20,10,0,,0.0,1732.56,5338.34,3439.9,0.981,0.568,2,6.0,-994.62,0.25977,0.52983,0.08223,0.12818,18,11,-0.946,1,44.28,0.0,0
6380,106380,2024-03-16,south,mobile,pro,5.0,4,23.4,902,11,67,13,0,,0.0,1726.7,6878.7,5671.83,1.162,0.6124,0,,376.87,0.61414,0.32459,0.04939,0.01187,21,11,-3.419,0,1.02,126.37,1
5936,105936,2024-07-04,frontier,web,plus,3.0,1,39.3,561,19,9,0,0,,0.0,2617.88,8936.97,6439.87,0.938,0.6555,1,5.0,-81.13,0.30867,0.59573,0.06399,0.0316,16,27,1.659,0,10.47,0.0,0
9031,109031,2024-09-02,center,web,plus,5.0,4,23.0,1830,16,59,46,0,,0.0,5969.08,18717.45,12439.59,0.395,0.1663,2,7.0,-46.05,0.27418,0.71413,0.0105,0.00118,12,36,5.448,1,20.42,0.0,0
2803,102803,2024-08-22,frontier,mobile,pro,3.0,2,27.6,1196,23,31,45,0,,0.0,3792.33,14005.18,9165.61,1.003,0.6389,2,6.0,-279.03,0.16085,0.6481,0.0019,0.18915,22,34,-0.429,1,14.36,0.0,0
8129,108129,2024-10-26,highlands,store_kiosk,plus,3.0,2,25.6,850,48,29,32,2,30.99,65.15,2276.0,8328.29,5636.64,1.027,0.3612,4,5.0,614.94,0.51208,0.36615,0.09774,0.02404,16,43,-2.512,1,16.28,0.0,0
9048,109048,2024-05-04,center,mobile,pro,2.0,1,22.4,296,6,18,8,0,,0.0,876.97,4269.27,1862.7,1.12,0.6297,1,5.0,3573.76,0.16818,0.50351,0.29155,0.03676,23,18,1.338,1,3.65,557.99,1
505,100505,2024-01-06,north,web,basic,3.0,3,41.1,1354,25,33,53,0,,0.0,3533.69,10566.89,6841.09,0.689,0.4628,1,8.0,-306.75,0.57968,0.3668,0.03641,0.01711,19,1,-2.711,1,23.12,0.0,0
437,100437,2024-05-19,coast,web,basic,5.0,4,23.0,905,16,60,69,4,38.83,186.15,7316.33,23250.29,16637.21,0.691,0.7339,1,8.0,914.75,0.30783,0.67716,0.01317,0.00183,15,20,4.31,0,0.89,1949.34,1
9020,109020,2024-04-12,south,store_kiosk,pro,2.0,3,48.3,710,6,47,69,4,32.86,145.14,6522.83,21124.25,14590.99,0.734,0.3374,1,6.0,978.11,0.22286,0.41271,0.3582,0.00623,22,15,1.875,0,0.75,1626.04,1
3522,103522,2024-11-10,coast,store_kiosk,pro,4.0,2,36.6,3295,3,32,26,4,40.86,237.35,7599.82,24483.1,18359.96,0.407,0.6138,0,8.0,797.09,0.32111,0.56703,0.08475,0.02711,11,45,0.589,1,3.17,1337.77,1
7481,107481,2024-01-15,coast,web,pro,4.0,2,23.4,1734,14,28,29,0,,0.0,3359.7,11464.92,8394.25,0.811,0.6284,1,6.0,-313.45,0.37191,0.30526,0.31724,0.0056,18,3,-4.815,1,19.08,0.0,0
6892,106892,2024-05-18,frontier,web,plus,1.0,4,19.0,1397,13,64,83,0,,0.0,3472.75,10832.22,6287.56,0.967,0.4826,2,8.0,-339.35,0.58074,0.38924,0.02864,0.00138,19,20,-2.817,1,53.41,0.0,0
3665,103665,2024-08-29,highlands,mobile,basic,4.0,3,31.5,442,5,40,47,0,,0.0,3742.51,12105.05,7902.09,0.932,0.6831,0,7.0,-148.15,0.06565,0.68039,0.07046,0.18351,13,35,2.661,0,1.68,247.81,1
7996,107996,2024-10-03,coast,mobile,basic,2.0,2,41.6,498,34,11,5,1,21.12,19.92,1530.99,4301.31,2977.86,1.374,0.3378,2,6.0,-691.29,0.11471,0.7242,0.06929,0.0918,23,40,-0.3,0,1.94,0.0,0
6282,106282,2024-11-10,center,web,basic,3.0,1,33.3,896,12,13,6,0,,0.0,2137.82,5759.6,4565.5,0.794,0.3596,0,7.0,192.74,0.84031,0.08745,0.06179,0.01045,17,45,-1.84,1,65.49,0.0,0
8182,108182,2024-10-03,south,tablet,plus,4.0,2,40.2,1782,7,25,20,0,,0.0,2816.96,8666.63,6831.15,0.899,0.2788,2,8.0,-1517.66,0.40724,0.50249,0.0636,0.02667,15,40,-0.664,0,0.62,216.91,1
3610,103610,2024-12-20,south,mobile,plus,2.0,3,28.1,2265,8,43,14,0,,0.0,1287.92,4869.84,2977.58,1.168,0.4739,0,6.0,-85.6,0.60211,0.31454,0.0191,0.06425,21,51,-3.724,0,0.97,547.99,1
330,100330,2024-11-06,center,web,basic,1.0,1,20.1,2116,27,18,9,1,26.99,22.32,1063.35,2985.53,2173.29,1.03,0.4676,1,6.0,225.13,0.38626,0.40928,0.19761,0.00686,19,45,-3.668,1,2.62,831.64,1
1119,101119,2024-01-09,center,mobile,basic,3.0,1,36.8,1043,17,11,15,0,,0.0,2132.31,6842.91,4609.58,0.968,0.8474,0,8.0,-462.6,0.25288,0.32045,0.04104,0.38563,23,2,8.868,0,0.58,108.49,1
7637,107637,2024-06-03,north,web,plus,5.0,2,19.0,2071,12,48,18,3,30.28,94.28,3127.91,10448.19,6926.08,1.103,0.3126,0,8.0,921.83,0.57303,0.39861,0.01493,0.01343,23,23,2.193,1,5.63,735.1,1
2656,102656,2024-08-19,highlands,web,plus,3.0,4,45.8,1460,5,55,79,1,41.0,51.18,3774.83,13558.17,8478.0,0.845,0.702,0,8.0,698.44,0.45911,0.32118,0.10709,0.11262,11,34,5.467,0,0.94,790.61,1
510,100510,2024-11-08,islands,mobile,basic,4.0,4,41.1,1134,6,46,25,4,40.66,167.94,5059.03,15475.27,10657.31,0.791,0.6825,1,8.0,610.52,0.33765,0.49378,0.08486,0.08371,18,45,-3.163,1,2.97,691.02,1
4838,104838,2024-03-06,center,store_kiosk,plus,3.0,3,37.5,1089,6,66,90,2,49.72,93.3,10066.56,31938.93,22429.75,0.674,0.5796,0,7.0,1241.55,0.40205,0.51378,0.07629,0.00788,12,10,-0.493,0,0.9,823.87,1
6707,106707,2024-04-04,center,mobile,pro,2.0,3,29.6,2532,4,64,236,0,,0.0,3798.01,12793.63,8359.99,0.628,,0,9.0,968.32,0.16239,0.79981,0.01113,0.02667,17,14,4.931,0,0.83,237.1,1
4363,104363,2024-01-26,south,mobile,plus,4.0,3,30.9,846,10,51,40,2,37.73,74.45,1479.51,5338.71,3822.16,0.893,0.6995,2,9.0,900.62,0.14084,0.85781,0.00065,0.0007,21,4,-0.227,1,16.3,0.0,0
2949,102949,2024-02-23,coast,web,basic,3.0,1,32.6,517,59,7,5,0,,0.0,729.7,791.37,1145.08,1.518,0.3612,0,2.0,-174.51,0.27263,0.61789,0.01433,0.09516,22,8,-0.864,1,15.89,0.0,0
8921,108921,2024-10-07,highlands,mobile,basic,3.0,4,24.9,771,3,54,58,2,27.8,82.97,3347.87,11522.68,8055.85,0.904,0.4414,0,10.0,1689.86,0.64692,0.22712,0.00511,0.12084,20,41,-1.434,0,1.11,524.98,1
5572,105572,2024-04-14,north,web,basic,1.0,2,24.8,479,37,36,9,2,31.56,66.21,2043.69,5900.12,4475.65,1.207,0.2259,0,7.0,-314.31,0.09404,0.47404,0.43112,0.00079,23,15,2.348,0,0.69,360.96,1
7310,107310,2024-03-21,highlands,mobile,pro,3.0,3,55.6,1091,4,61,136,2,48.06,70.87,9917.86,32235.61,22597.61,0.705,0.8967,0,8.0,828.24,0.34527,0.36396,0.27506,0.0157,9,12,15.027,1,2.01,1631.65,1
4917,104917,2024-02-20,center,store_kiosk,plus,3.0,1,32.5,202,30,15,16,0,,0.0,1799.19,4994.85,2914.96,1.163,0.4708,3,4.0,-28.04,0.03565,0.44923,0.51487,0.00025,21,8,-1.588,1,20.44,0.0,0
3495,103495,2024-07-27,north,web,pro,4.0,2,30.3,2262,4,33,32,1,42.6,51.81,4904.23,15581.16,10635.64,0.77,0.3939,0,6.0,551.59,0.64672,0.3442,0.00907,2e-05,13,30,-0.771,1,26.7,0.0,0
6364,106364,2024-03-22,center,tablet,plus,1.0,2,50.5,2076,9,46,33,0,,0.0,6050.18,20833.35,14316.63,0.771,0.7026,1,8.0,-244.23,0.62759,0.19114,0.15649,0.02478,23,12,3.919,1,2.88,158.2,1
8587,108587,2024-07-25,center,mobile,basic,1.0,4,40.7,608,31,35,31,0,,0.0,2485.44,7114.01,5311.37,0.716,0.4048,3,6.0,-237.96,0.13103,0.36251,0.10424,0.40222,18,30,-4.289,1,33.47,0.0,0
7705,107705,2024-07-06,center,web,basic,3.0,1,28.9,651,20,16,11,0,,0.0,2441.63,7974.22,4696.16,1.24,0.4077,0,5.0,-94.98,0.62834,0.24019,0.05267,0.0788,22,27,-0.857,1,18.77,0.0,0
6627,106627,2024-04-28,center,mobile,plus,5.0,2,30.2,1675,15,49,17,0,,0.0,5190.22,17385.55,11381.31,0.665,0.8073,1,7.0,-188.97,0.11367,0.71372,0.16781,0.0048,12,17,7.462,0,0.76,195.1,1
498,100498,2024-11-06,highlands,web,pro,4.0,3,50.0,1145,3,51,5,2,43.55,84.29,5267.1,17409.44,12291.24,0.715,0.4429,0,8.0,-21.2,0.16523,0.79234,0.0424,4e-05,9,45,3.128,0,0.89,1251.68,1
7218,107218,2024-04-30,center,mobile,basic,4.0,4,19.0,2558,5,70,32,0,,0.0,3561.16,11438.96,8476.75,0.961,0.6103,0,7.0,56.64,0.08887,0.75183,0.15904,0.00027,23,18,0.714,1,1.7,217.0,1
4440,104440,2024-02-29,frontier,mobile,pro,2.0,2,40.2,1995,6,41,13,3,36.16,96.6,1589.48,6983.35,4846.41,1.084,0.6661,0,8.0,889.47,0.15436,0.73614,0.07347,0.03603,19,9,-0.088,0,0.63,1377.67,1
5064,105064,2024-07-07,south,mobile,basic,4.0,3,40.1,777,5,48,54,1,25.46,25.93,2266.29,7163.59,4838.19,0.872,0.609,0,6.0,342.55,0.73081,0.26771,0.00119,0.00028,18,27,-1.209,0,0.43,454.52,1
444,100444,2024-08-31,north,mobile,plus,5.0,2,18.7,570,13,20,21,0,,0.0,4353.81,13791.24,10022.1,0.745,0.2841,2,8.0,493.72,0.195,0.47414,0.33005,0.00081,17,35,1.936,0,6.24,0.0,0
7008,107008,2024-08-13,coast,store_kiosk,basic,4.0,2,31.6,817,13,28,80,7,26.06,261.38,4665.11,13657.69,11219.69,0.817,0.4176,0,7.0,1129.79,0.48941,0.17869,0.3319,0.0,14,33,-1.337,1,3.23,683.06,1
1450,101450,2024-12-17,coast,web,plus,4.0,3,37.9,1472,3,50,22,3,45.22,158.17,9223.01,30262.59,21425.17,0.615,0.4816,0,,1201.95,0.36106,0.56189,0.00439,0.07266,11,51,0.562,0,0.54,699.6,1
614,100614,2024-04-21,coast,store_kiosk,basic,1.0,3,19.0,1667,26,54,21,0,,0.0,1033.31,2890.6,1449.87,0.904,0.4177,1,7.0,-18.05,0.47179,0.39247,0.10334,0.0324,16,16,-0.551,0,10.63,0.0,0
7256,107256,2024-10-18,coast,mobile,pro,5.0,4,56.0,1577,10,67,98,3,45.35,124.25,6253.77,20557.2,14154.95,0.646,0.6251,1,8.0,611.61,0.40483,0.59112,0.00234,0.00171,9,42,5.851,0,1.26,1423.05,1
5523,105523,2024-06-12,south,mobile,plus,2.0,1,40.1,730,3,19,7,0,,0.0,2175.85,7346.75,5191.19,0.898,0.5056,0,7.0,-3413.18,0.23546,0.49371,0.26846,0.00237,20,24,-2.944,1,18.18,0.0,0
6000,106000,2024-02-19,south,mobile,basic,2.0,2,18.0,1100,11,27,35,0,,0.0,2327.07,7602.33,4957.23,1.032,0.8681,0,7.0,-122.4,0.28582,0.28671,0.41784,0.00963,20,8,6.635,0,0.61,223.17,1
848,100848,2024-05-07,center,mobile,plus,5.0,3,46.5,3309,12,59,36,0,,0.0,10008.97,31218.61,21035.87,0.621,0.8416,1,9.0,760.12,0.37861,0.44448,0.0227,0.15421,12,19,10.116,0,0.57,673.87,1
5729,105729,2024-12-27,center,mobile,basic,3.0,2,23.0,316,12,22,5,0,,0.0,1785.67,6244.68,4072.99,0.843,0.4187,1,3.0,155.33,0.30752,0.43835,0.07113,0.183,23,52,-0.649,1,67.61,0.0,0
253,100253,2024-08-20,center,mobile,basic,4.0,3,32.1,675,8,45,65,0,,0.0,3888.0,13768.76,8638.59,0.825,0.6717,0,8.0,-19.58,0.16574,0.78641,0.04737,0.00048,17,34,0.297,0,0.23,178.0,1
6096,106096,2024-11-19,coast,tablet,plus,2.0,2,27.6,1382,13,34,14,0,,0.0,1985.77,7140.47,4704.42,1.1,0.5643,1,7.0,-71.26,0.17151,0.77988,0.01818,0.03044,14,47,-2.209,0,0.9,173.7,1
3783,103783,2024-03-01,center,tablet,pro,4.0,2,26.9,2216,4,39,45,4,47.66,190.65,5466.75,17984.41,13581.76,0.649,0.8096,0,6.0,1118.88,0.46973,0.46812,0.0004,0.06176,10,9,8.186,0,0.91,711.23,1
3507,103507,2024-09-25,center,web,basic,3.0,4,19.0,794,26,46,17,0,,0.0,2227.5,6587.63,5406.92,1.1,0.4473,2,7.0,-53.32,0.80501,0.06407,0.03631,0.09461,17,39,-3.573,1,23.0,0.0,0
851,100851,2024-12-23,south,mobile,basic,4.0,1,18.0,615,7,13,4,0,,0.0,1988.88,6143.43,4027.63,1.142,0.529,0,5.0,602.34,0.24465,0.52274,0.21853,0.01408,23,52,1.166,0,0.94,176.29,1
6315,106315,2024-05-06,north,store_kiosk,basic,4.0,2,20.0,698,34,15,6,0,,0.0,1884.48,5881.0,4355.66,1.293,0.667,1,3.0,-199.12,0.39787,0.40529,0.18759,0.00925,23,19,3.105,1,13.64,0.0,0
8994,108994,2024-06-22,frontier,mobile,basic,4.0,3,30.3,733,40,21,4,0,,0.0,2277.61,7620.4,5018.3,1.113,0.5692,3,3.0,-461.69,0.33876,0.25862,0.01148,0.39115,23,25,-0.927,0,0.73,114.87,1
6264,106264,2024-12-30,south,mobile,pro,3.0,2,61.0,1983,3,37,45,1,33.65,34.77,3942.72,13092.86,9054.01,0.887,0.8521,0,6.0,341.76,0.16204,0.27175,0.55848,0.00773,18,1,7.194,0,0.55,636.46,1
242,100242,2024-05-22,north,mobile,pro,3.0,2,23.0,1273,4,47,9,1,51.82,33.11,7612.26,25539.94,17259.49,0.805,0.7741,0,6.0,620.96,0.2522,0.60044,0.12222,0.02514,12,21,5.204,1,1.8,745.07,1
4856,104856,2024-12-15,south,mobile,plus,3.0,1,19.5,1238,11,21,13,0,,0.0,1749.36,6589.53,3856.67,0.623,0.464,1,5.0,-42.63,0.59607,0.17712,0.22244,0.00437,10,50,1.25,0,1.34,0.0,0
5437,105437,2024-02-27,south,mobile,basic,4.0,1,22.0,2306,20,30,37,0,,0.0,5887.7,17684.32,12650.78,0.652,0.2594,1,7.0,-15.61,0.13725,0.62092,0.0979,0.14393,16,9,0.167,1,15.99,0.0,0
998,100998,2024-07-30,center,web,plus,,3,36.4,235,21,24,16,0,,0.0,1978.82,7262.0,5035.44,1.106,0.0609,2,3.0,-786.36,0.57445,0.36384,0.01436,0.04735,23,31,9.564,1,33.22,0.0,0
4602,104602,2024-12-18,coast,store_kiosk,basic,3.0,3,19.0,1024,19,37,54,0,,0.0,2356.23,6836.41,4424.67,0.736,0.278,0,8.0,-146.97,0.20176,0.65539,0.09976,0.04308,16,51,-2.624,1,3.09,304.26,1
7340,107340,2024-07-04,center,mobile,basic,1.0,2,39.6,1350,16,22,2,2,22.23,49.77,1091.14,2905.37,3217.65,1.248,0.3934,0,6.0,479.62,0.27269,0.19541,0.14145,0.39046,21,27,-2.337,0,6.84,0.0,0
6153,106153,2024-10-02,north,mobile,plus,5.0,2,42.8,1166,3,30,4,0,,0.0,7101.57,23596.57,15619.13,0.661,0.2706,0,,-1342.55,0.37552,0.46019,0.16211,0.00218,23,40,2.545,1,19.36,0.0,0
5312,105312,2024-11-22,center,web,plus,4.0,3,25.4,3241,5,47,59,0,,0.0,5982.29,18111.78,12877.12,0.499,0.4058,1,8.0,-753.37,0.26926,0.65497,0.06967,0.0061,16,47,-1.991,0,0.65,128.96,1
5548,105548,2024-11-02,center,mobile,basic,3.0,1,23.5,209,16,11,4,0,,0.0,1954.62,5245.76,3887.95,0.893,0.5777,2,7.0,828.87,0.27253,0.57664,0.07865,0.07218,18,44,-2.278,1,2.67,126.94,1
9221,109221,2024-06-04,highlands,mobile,basic,5.0,3,28.7,1849,7,51,43,2,37.5,59.09,5626.71,16624.67,12248.8,0.807,0.7408,1,8.0,928.94,0.16978,0.78688,0.04331,2e-05,13,23,3.589,0,0.66,866.01,1
827,100827,2024-02-26,coast,web,basic,5.0,3,31.2,1106,5,50,20,1,28.63,21.4,4419.78,13445.12,9228.57,0.844,0.4449,0,10.0,143.15,0.86869,0.1213,0.00541,0.0046,22,9,0.11,0,0.72,292.0,1
45,100045,2024-04-27,center,web,plus,5.0,3,31.2,2271,10,55,25,0,,0.0,1892.74,6951.73,4439.67,0.764,0.4433,0,9.0,-325.66,0.4537,0.41887,0.12717,0.00026,20,17,-4.59,0,0.36,113.73,1
3557,103557,2024-12-25,center,store_kiosk,basic,4.0,1,35.4,1929,6,31,28,0,,0.0,3795.41,11626.65,7330.2,1.121,0.6817,0,8.0,-27.28,0.58235,0.24381,0.11192,0.06192,16,52,2.141,1,39.56,0.0,0
7717,107717,2024-09-17,highlands,store_kiosk,basic,4.0,1,21.9,402,31,7,5,1,30.51,32.89,2017.28,6239.98,4233.56,1.256,0.405,0,6.0,445.3,0.26713,0.20462,0.50677,0.02149,16,38,-3.825,1,8.08,0.0,0
358,100358,2024-08-28,center,mobile,pro,2.0,4,43.8,2105,3,68,83,3,38.95,101.11,8300.01,27514.16,18676.05,0.546,,0,8.0,941.08,0.85888,0.1251,0.00305,0.01297,11,35,0.943,1,28.13,0.0,0
2957,102957,2024-02-20,north,mobile,plus,4.0,1,37.3,717,7,31,14,0,,0.0,8848.05,26891.36,19456.4,0.655,0.7657,0,7.0,67.1,0.20419,0.61016,0.18175,0.0039,23,8,6.136,1,15.97,0.0,0
371,100371,2024-06-10,center,console,pro,3.0,1,30.3,1515,10,28,15,0,,0.0,4817.41,16847.25,11668.74,0.912,0.5321,1,7.0,-786.65,0.2817,0.22421,0.35455,0.13954,12,24,-1.677,0,7.24,0.0,0
5713,105713,2024-04-02,center,tablet,plus,4.0,1,22.4,835,21,20,15,0,,0.0,1132.05,3677.6,2077.9,1.354,0.7409,0,6.0,-349.98,0.15578,0.4106,0.40122,0.0324,23,14,2.686,1,22.68,0.0,0
6542,106542,2024-07-16,north,store_kiosk,basic,3.0,1,45.0,808,39,15,6,0,,0.0,3681.89,11232.39,7794.87,1.138,0.3814,2,4.0,-1504.49,0.17938,0.67067,0.13235,0.0176,15,29,-2.781,1,26.22,0.0,0
1803,101803,2024-12-18,center,store_kiosk,basic,3.0,2,35.0,505,50,21,5,1,21.32,24.19,2336.53,7495.42,5390.96,0.916,0.4161,1,6.0,275.89,0.48489,0.18647,0.21764,0.111,19,51,-2.913,1,3.05,478.29,1
5780,105780,2024-09-03,highlands,store_kiosk,plus,4.0,2,34.2,2316,9,36,11,0,,0.0,24260.78,73958.54,52983.63,0.392,0.5819,0,8.0,-413.37,0.32769,0.31297,0.35921,0.00012,11,36,2.386,0,1.21,206.15,1
8617,108617,2024-05-09,coast,store_kiosk,basic,4.0,3,43.1,1242,20,55,12,1,32.97,36.57,6444.0,19730.42,14093.07,1.127,0.5637,0,8.0,-132.85,0.48593,0.28319,0.23023,0.00064,19,19,-1.707,1,3.64,1025.36,1
8030,108030,2024-05-13,coast,web,basic,4.0,1,33.3,1782,11,27,10,0,,0.0,5039.43,14958.23,10063.09,1.11,0.7685,2,6.0,-120.95,0.47348,0.24358,0.2725,0.01044,18,20,2.329,1,1.46,178.46,1
