record_id,customer_id,snapshot_date,region,device_type,plan_type,education_level,loyalty_tier,age,tenure_days,recency_days,active_days_90d,sessions_90d,transactions_90d,avg_order_value_90d,gross_revenue_90d,monthly_income_est,credit_limit_est,monetary_value_score,debt_to_income_ratio,promo_open_rate_90d,support_tickets_90d,satisfaction_score,balance_change_30d,share_web,share_mobile,share_store,share_partner,peak_hour_local,week_of_year,behavioral_variability_index,post_window_retention_call,post_window_discount_amount,future_spend_60d,spend_positive
2569,102569,2024-07-16,coast,mobile,basic,4.0,1,32.2,769,13,13,5,0,,0.0,3281.94,9210.62,7624.57,1.031,0.4482,0,7.0,-231.56,0.29565,0.4108,0.29213,0.00141,23,29,-2.23,0,0.43,212.07,1
6520,106520,2024-10-22,north,tablet,pro,4.0,3,55.6,2528,4,42,29,0,,0.0,14548.96,45267.35,31864.38,0.587,0.2325,0,8.0,480.87,0.50112,0.47349,0.02305,0.00235,8,43,7.405,1,10.93,0.0,0
9612,109612,2024-10-09,coast,mobile,plus,2.0,2,41.5,2231,9,25,12,0,,0.0,4771.22,15725.89,10205.73,0.728,0.7402,0,8.0,120.47,0.22447,0.75464,0.01873,0.00216,13,41,4.901,0,1.2,116.55,1
7276,107276,2024-09-22,center,web,basic,4.0,3,36.4,1263,5,44,19,1,35.81,38.58,3539.54,10620.34,8407.38,0.828,0.4188,0,8.0,-1427.99,0.3391,0.0905,0.19464,0.37577,20,38,-1.65,0,9.44,0.0,0
9121,109121,2024-01-13,frontier,mobile,basic,,1,37.8,502,20,12,4,0,,0.0,1331.07,4072.09,3315.24,1.461,0.213,2,3.0,-476.51,0.39748,0.49554,0.07746,0.02952,23,2,3.333,0,0.6,153.43,1
4302,104302,2024-11-10,south,tablet,basic,4.0,1,36.3,682,8,21,2,1,37.31,57.0,5776.86,17241.94,12998.67,0.792,0.3376,2,6.0,1136.37,0.5678,0.41744,0.01452,0.00024,17,45,-1.485,1,1.65,443.78,1
4397,104397,2024-05-29,center,web,plus,4.0,2,32.0,446,4,40,3,0,,0.0,2523.32,8585.49,5989.0,0.656,0.567,0,7.0,177.96,0.81763,0.17065,0.0117,1e-05,18,22,-2.551,0,6.66,0.0,0
2376,102376,2024-06-15,north,store_kiosk,pro,2.0,1,23.0,2591,6,33,101,2,29.9,46.55,3399.8,12314.29,8135.67,0.411,0.6029,0,6.0,319.37,0.10776,0.56933,0.32098,0.00192,14,24,-1.241,1,16.29,0.0,0
7798,107798,2024-04-28,coast,mobile,plus,1.0,1,34.7,1115,26,19,11,0,,0.0,2051.72,6617.84,5561.15,1.004,0.8734,1,4.0,-217.13,0.13362,0.2225,0.53445,0.10943,23,17,12.21,1,22.57,0.0,0
9070,109070,2024-09-19,center,web,plus,4.0,2,35.1,981,10,29,14,0,,0.0,7002.23,20850.99,14638.1,0.637,0.0821,2,8.0,208.1,0.37142,0.44402,0.14078,0.04377,17,38,7.854,0,13.76,0.0,0
5995,105995,2024-06-10,coast,store_kiosk,plus,1.0,1,39.7,809,17,22,32,0,,0.0,2077.54,7131.12,5077.22,1.002,0.6116,4,,113.83,0.22513,0.70167,0.06404,0.00916,23,24,-0.472,0,1.06,287.94,1
1592,101592,2024-06-13,islands,web,basic,4.0,1,40.2,1456,21,10,7,0,,0.0,16705.05,4572.46,3725.77,1.45,0.7518,0,5.0,-1138.0,0.79746,0.12233,0.04351,0.03671,23,24,4.265,1,13.39,0.0,0
7300,107300,2024-08-13,center,mobile,plus,5.0,4,29.0,1749,7,53,107,0,,0.0,6188.64,19598.67,14641.5,0.831,0.4997,0,9.0,327.15,0.35248,0.62321,0.02349,0.00082,18,33,-3.117,1,2.54,114.93,1
4491,104491,2024-03-23,south,tablet,basic,3.0,1,43.1,245,28,11,2,0,,0.0,3768.24,11679.89,7982.6,1.117,0.5687,1,4.0,-372.83,0.20167,0.38413,0.18249,0.23171,23,12,-1.273,1,17.38,0.0,0
5244,105244,2024-07-22,south,store_kiosk,basic,3.0,1,22.2,519,11,18,3,0,,0.0,3341.65,9742.0,7622.35,0.655,0.4279,1,,-81.23,0.07269,0.76218,0.1639,0.00123,17,30,-2.414,1,67.12,0.0,0
662,100662,2024-12-27,highlands,web,basic,2.0,1,40.5,895,10,15,18,0,,0.0,2639.24,8195.97,5246.66,1.213,0.7327,1,4.0,-671.42,0.31971,0.2295,0.24282,0.20796,23,52,4.328,1,18.9,0.0,0
2113,102113,2024-11-25,coast,web,pro,5.0,1,45.0,1582,20,21,18,0,,0.0,3172.86,12223.94,7622.06,0.918,0.3582,2,5.0,-225.2,0.75263,0.18931,0.03331,0.02475,14,48,-0.842,1,40.21,0.0,0
8239,108239,2024-08-12,coast,mobile,plus,4.0,3,31.3,3126,4,44,27,1,51.89,59.67,10551.96,33008.86,22961.23,0.451,0.6033,0,8.0,691.78,0.30019,0.64989,0.03821,0.01171,16,33,-1.562,0,4.32,0.0,0
939,100939,2024-11-01,frontier,mobile,plus,2.0,3,37.4,1048,33,17,5,0,,0.0,2341.87,8535.25,5991.09,1.173,0.091,1,4.0,-7.91,0.60344,0.33377,0.04265,0.02014,18,44,7.766,1,57.22,0.0,0
2809,102809,2024-12-09,south,mobile,pro,5.0,2,38.3,280,5,31,4,3,40.9,130.22,6862.02,22376.05,16143.82,0.532,0.6226,0,8.0,844.21,0.33933,0.34933,0.28496,0.02638,23,50,1.241,1,1.47,865.77,1
1676,101676,2024-08-26,south,mobile,plus,5.0,3,23.0,2604,6,49,15,0,,0.0,7242.87,21827.32,15316.46,0.703,0.3655,0,6.0,-105.41,0.30071,0.48196,0.18413,0.0332,7,35,4.193,1,26.97,0.0,0
1109,101109,2024-05-27,center,console,plus,3.0,1,43.5,593,32,13,10,0,,0.0,2415.16,7788.23,5050.07,1.446,0.5794,0,3.0,-437.38,0.17,0.74411,0.06973,0.01616,16,22,-2.148,1,3.23,130.77,1
676,100676,2024-03-23,center,mobile,pro,5.0,1,31.3,1427,14,37,10,0,,0.0,6244.75,20586.3,14383.19,0.513,0.5911,0,7.0,68.13,0.19691,0.74711,0.05593,6e-05,18,12,-1.759,0,5.54,0.0,0
1986,101986,2024-02-11,coast,mobile,basic,4.0,1,48.1,1067,15,18,8,0,,0.0,2784.97,8066.05,6025.83,1.09,0.3277,0,6.0,-10.88,0.55162,0.26745,0.17715,0.00378,17,6,-2.569,1,32.74,0.0,0
2626,102626,2024-03-26,center,mobile,pro,1.0,3,28.4,1304,9,49,29,0,,0.0,1641.1,7226.31,4385.74,0.89,0.3152,1,8.0,137.64,0.49797,0.44332,0.03892,0.01979,23,13,0.746,1,3.01,282.65,1
6495,106495,2024-05-17,center,mobile,pro,5.0,3,31.3,1185,9,56,26,0,,0.0,5433.83,18063.57,13059.55,0.742,0.8431,1,8.0,202.79,0.21193,0.37953,0.40536,0.00318,18,20,3.98,1,4.31,492.15,1
8504,108504,2024-07-05,center,store_kiosk,plus,3.0,1,18.0,335,29,14,6,0,,0.0,1132.37,4514.01,2966.98,0.902,0.3748,1,8.0,-169.97,0.37551,0.26161,0.30719,0.0557,23,27,-0.02,1,62.67,0.0,0
8742,108742,2024-03-10,coast,web,basic,2.0,2,31.9,1882,14,45,60,0,,0.0,2451.76,7793.19,5502.73,0.963,0.3978,1,5.0,-81.89,0.62571,0.27513,0.01459,0.08457,14,10,-1.544,0,1.18,146.76,1
806,100806,2024-02-15,coast,console,plus,3.0,2,28.6,608,34,12,3,0,,0.0,3047.11,11090.36,7618.64,1.266,0.3031,0,5.0,-320.47,0.25764,0.62862,0.03662,0.07712,23,7,3.491,1,23.18,0.0,0
8911,108911,2024-06-22,frontier,web,plus,4.0,2,21.6,835,9,45,19,0,,0.0,4244.61,13645.26,9815.04,0.601,0.5583,0,9.0,-433.33,0.58327,0.32229,0.04487,0.04957,17,25,-1.568,1,15.4,0.0,0
3506,103506,2024-04-29,center,mobile,pro,3.0,3,27.7,3050,15,64,110,0,,0.0,3668.74,13717.71,8517.9,0.923,0.676,1,6.0,-286.56,0.17488,0.77337,0.01225,0.0395,13,18,1.769,1,37.47,0.0,0
1132,101132,2024-05-28,north,mobile,basic,2.0,1,25.7,3099,20,9,2,0,,0.0,4152.78,12041.5,8542.88,1.196,0.2826,0,6.0,-801.96,0.23755,0.32733,0.4273,0.00783,23,22,3.508,1,13.02,0.0,0
6662,106662,2024-12-22,coast,mobile,plus,5.0,2,35.4,1474,7,26,36,0,,0.0,2879.3,9729.98,6422.23,1.138,0.3749,1,8.0,64.97,0.16579,0.71607,0.1018,0.01634,16,51,-2.453,0,3.04,0.0,0
535,100535,2024-07-18,center,mobile,plus,1.0,2,19.0,2558,11,34,40,0,,0.0,3190.6,10577.91,6954.9,0.95,0.3009,1,7.0,-34.05,0.46066,0.34717,0.1921,7e-05,23,29,2.7,1,7.0,0.0,0
5153,105153,2024-11-26,highlands,web,plus,4.0,3,40.3,1558,8,57,90,0,,0.0,6215.75,20173.76,13974.32,0.645,0.5814,1,6.0,62.7,0.18098,0.64041,0.07925,0.09936,10,48,2.694,0,6.12,0.0,0
4193,104193,2024-01-10,center,web,basic,3.0,2,22.2,961,7,39,47,0,,0.0,3135.3,9203.3,7200.45,0.709,0.6973,0,7.0,-307.81,0.35789,0.30732,0.05314,0.28165,16,2,1.617,0,0.82,343.11,1
8373,108373,2024-06-11,south,mobile,basic,4.0,1,22.2,697,21,25,11,4,23.85,75.25,2590.12,8365.86,5834.3,1.197,0.5169,0,6.0,693.93,0.27257,0.60487,0.00226,0.1203,23,24,-1.846,0,0.41,322.21,1
9059,109059,2024-05-06,islands,web,basic,3.0,2,35.0,361,15,17,16,1,39.55,39.04,5778.99,17823.22,12018.74,1.213,0.4772,2,6.0,314.3,0.25817,0.6651,0.03807,0.03866,23,19,-1.88,1,4.63,874.75,1
8588,108588,2024-02-13,coast,web,plus,5.0,3,42.1,1718,2,52,55,4,40.19,190.57,12586.22,38430.68,27783.82,0.376,0.5801,0,9.0,1225.75,0.57688,0.34177,0.03266,0.04869,11,7,3.551,0,0.55,1592.65,1
6853,106853,2024-11-18,coast,console,pro,3.0,3,35.3,1549,22,38,66,0,,0.0,13298.27,42705.41,28845.37,0.624,0.5368,3,,-192.01,0.3714,0.51899,0.0161,0.09351,13,47,0.96,0,0.45,1071.75,1
7145,107145,2024-12-21,center,web,plus,4.0,1,19.0,2172,13,27,17,4,32.55,115.6,2016.94,7558.98,5726.96,0.788,0.4033,0,7.0,969.58,0.70547,0.17722,0.08816,0.02915,15,51,-2.683,0,0.97,768.23,1
231,100231,2024-01-25,north,tablet,basic,4.0,4,24.5,1029,13,54,37,8,26.99,228.17,2423.71,7386.13,5244.91,0.898,0.3958,1,7.0,818.28,0.21515,0.57582,0.18168,0.02735,16,4,-3.445,0,0.33,788.87,1
2878,102878,2024-09-04,south,web,basic,2.0,4,21.4,942,13,47,52,0,,0.0,1360.66,3446.89,3063.76,0.727,0.4126,0,7.0,321.6,0.52215,0.44225,0.03557,4e-05,18,36,-3.754,0,12.01,0.0,0
8011,108011,2024-03-11,north,mobile,plus,1.0,3,38.3,2668,9,46,28,0,,0.0,2564.47,8967.96,6219.44,0.652,0.3716,0,7.0,138.37,0.36901,0.58392,0.03303,0.01404,19,11,-1.155,1,33.04,0.0,0
2775,102775,2024-03-12,coast,tablet,basic,3.0,3,37.6,1727,7,55,32,1,31.74,32.98,4866.53,14081.76,10396.14,1.061,0.5665,1,9.0,484.22,0.83901,0.09808,0.05165,0.01126,17,11,-4.84,1,15.35,0.0,0
8262,108262,2024-06-15,coast,mobile,pro,4.0,1,35.6,450,14,27,15,1,34.52,42.24,2994.13,10951.65,7065.44,0.462,0.4243,0,,407.91,0.22471,0.18735,0.45577,0.13218,16,24,-2.744,1,28.35,0.0,0
6041,106041,2024-04-16,center,web,plus,5.0,2,38.5,1060,44,8,8,0,,0.0,3556.74,12003.67,8257.92,1.372,0.1221,0,5.0,-245.27,0.26314,0.52087,0.00094,0.21504,23,16,8.068,0,0.62,82.51,1
173,100173,2024-04-03,north,tablet,basic,1.0,2,44.7,351,5,36,43,0,,0.0,2404.62,7481.56,4616.32,0.841,0.4902,0,9.0,284.49,0.54441,0.23032,0.18609,0.03918,22,14,-3.119,1,4.46,123.39,1
1333,101333,2024-11-13,coast,mobile,plus,3.0,3,40.5,1499,9,55,138,0,,0.0,3336.85,10291.02,7670.14,0.559,0.5986,2,8.0,-88.27,0.37164,0.54351,0.07285,0.012,13,46,0.535,1,18.61,0.0,0
223,100223,2024-02-23,north,web,basic,1.0,4,34.3,837,6,52,117,3,27.47,79.64,1334.27,4753.36,3038.02,0.821,0.5233,0,8.0,1068.96,0.61223,0.37306,0.01433,0.00039,21,8,-2.688,0,1.03,442.36,1
244,100244,2024-09-02,south,mobile,basic,3.0,1,37.6,356,26,12,8,0,,0.0,1721.61,4631.02,2931.16,0.618,0.2409,0,7.0,-593.28,0.1595,0.29711,0.53233,0.01105,21,36,1.621,1,14.51,0.0,0
4713,104713,2024-07-04,center,web,basic,3.0,1,35.7,640,12,19,27,0,,0.0,1659.14,5518.68,3419.67,1.168,0.6981,1,7.0,469.95,0.35455,0.08589,0.51898,0.04058,17,27,0.709,1,3.58,252.16,1
9423,109423,2024-07-17,frontier,mobile,basic,2.0,4,35.0,1781,15,52,32,0,,0.0,4449.39,12661.89,10733.27,0.677,0.5981,0,8.0,-258.9,0.09385,0.84455,0.05169,0.0099,20,29,-1.437,0,5.19,0.0,0
6981,106981,2024-01-25,coast,console,basic,2.0,1,40.8,582,11,18,18,0,,0.0,2955.19,9156.85,7082.34,0.996,0.6128,1,5.0,-36.45,0.23744,0.36062,0.39725,0.00469,21,4,1.932,1,58.16,0.0,0
9475,109475,2024-07-30,coast,web,basic,3.0,3,22.9,544,6,32,27,0,,0.0,2502.2,7153.49,5249.2,0.91,0.4823,0,8.0,211.99,0.12766,0.81495,0.03396,0.02344,23,31,0.631,1,2.08,220.19,1
1001,101001,2024-08-01,coast,mobile,basic,4.0,1,36.4,399,35,11,2,0,,0.0,3558.19,10098.19,6800.72,1.059,0.1979,1,4.0,306.1,0.44582,0.21022,0.09617,0.24779,23,31,4.162,0,4.39,0.0,0
6625,106625,2024-08-24,coast,web,basic,3.0,1,25.6,483,15,14,11,2,14.8,30.35,966.56,2464.31,1375.56,1.193,0.1219,1,5.0,-261.4,0.2979,0.56631,0.06797,0.06781,23,34,5.643,0,3.41,0.0,0
5919,105919,2024-03-02,center,mobile,basic,3.0,2,19.0,2195,10,48,21,0,,0.0,4737.38,15215.2,10579.09,0.804,0.5354,0,6.0,-593.51,0.20535,0.70513,0.08803,0.00149,21,9,-1.765,0,4.89,0.0,0
1723,101723,2024-02-17,frontier,mobile,plus,3.0,1,47.6,877,43,32,12,0,,0.0,6291.28,20945.92,13493.83,0.797,0.8342,1,7.0,454.91,0.55112,0.26632,0.00323,0.17933,21,7,7.802,1,19.4,0.0,0
2944,102944,2024-10-23,highlands,mobile,plus,1.0,2,24.9,467,11,13,8,0,,0.0,1146.26,4953.09,2979.08,1.049,0.5131,1,6.0,-65.6,0.13639,0.56964,0.1117,0.18228,15,43,-2.746,0,2.77,0.0,0
5724,105724,2024-06-23,south,mobile,basic,3.0,4,48.5,842,15,43,38,0,,0.0,3009.46,9228.38,6835.81,0.714,0.5064,0,6.0,-807.2,0.34156,0.47163,0.18069,0.00613,21,25,-0.135,0,0.42,153.88,1
4761,104761,2024-04-03,south,mobile,basic,3.0,2,53.3,884,12,49,18,0,,0.0,8372.45,25187.39,17717.79,0.88,0.6184,2,7.0,-214.87,0.31501,0.39461,0.28991,0.00048,16,14,-0.328,0,0.74,402.5,1
416,100416,2024-04-12,north,mobile,plus,2.0,1,21.5,296,14,27,40,0,,0.0,1053.97,4041.29,1781.41,0.834,0.3687,0,5.0,249.72,0.33927,0.17178,0.37147,0.11748,23,15,0.744,1,30.6,0.0,0
6412,106412,2024-08-14,south,store_kiosk,basic,2.0,2,36.6,562,32,20,13,0,,0.0,1734.54,4083.42,3699.13,1.413,0.7085,0,6.0,-474.48,0.65242,0.29527,0.01777,0.03454,20,33,0.691,1,18.68,0.0,0
8731,108731,2024-09-03,islands,store_kiosk,plus,3.0,2,43.4,1409,2,39,38,1,31.45,29.96,1598.42,6654.9,4406.89,0.731,0.5449,0,8.0,456.6,0.28842,0.69043,0.02093,0.00023,9,36,3.248,0,0.87,1061.71,1
9266,109266,2024-07-04,north,web,pro,3.0,3,23.0,2747,13,51,24,0,,0.0,8420.21,28383.77,18527.61,0.407,0.7647,0,10.0,-72.79,0.36759,0.54045,0.09193,3e-05,14,27,4.219,1,16.73,0.0,0
4093,104093,2024-12-23,south,store_kiosk,plus,5.0,1,29.5,1197,49,8,3,0,,0.0,5203.66,16710.64,11971.19,1.005,0.1352,0,2.0,-195.73,0.17836,0.44957,0.35296,0.01912,23,52,6.192,1,50.38,0.0,0
8605,108605,2024-02-11,coast,mobile,basic,2.0,3,41.1,1509,5,54,25,0,,0.0,1312.91,4315.74,3000.94,1.21,0.5273,0,9.0,-868.42,0.19147,0.71128,0.09723,3e-05,23,6,-0.259,0,0.84,70.33,1
4395,104395,2024-10-20,coast,mobile,pro,3.0,3,42.3,1898,4,45,38,0,,0.0,8453.12,26436.72,17815.11,0.484,0.3072,1,8.0,-70.6,0.34849,0.52645,0.02721,0.09785,8,42,0.281,1,33.4,0.0,0
3417,103417,2024-10-02,north,web,basic,2.0,1,49.9,560,13,12,1,0,,0.0,1693.91,4798.6,3131.2,1.07,0.226,0,8.0,290.7,0.81765,0.09855,0.07803,0.00577,21,40,3.246,1,12.39,0.0,0
972,100972,2024-02-17,coast,web,plus,3.0,3,24.7,1142,6,49,51,0,,0.0,2931.84,9001.01,6456.61,0.676,0.5219,0,7.0,311.2,0.45422,0.32675,0.14456,0.07447,23,7,-0.89,0,0.7,56.73,1
7722,107722,2024-07-04,highlands,mobile,plus,1.0,3,35.1,1697,9,54,28,2,54.56,97.27,,22163.81,15541.43,0.737,0.4982,1,8.0,1143.36,0.26994,0.66286,0.0636,0.0036,14,27,-0.593,0,1.19,739.61,1
6162,106162,2024-10-01,south,web,pro,2.0,4,35.1,2442,3,59,91,0,,0.0,2679.1,10708.78,6997.64,1.115,0.4558,0,9.0,-254.75,0.40592,0.37727,0.2168,1e-05,10,40,0.223,0,1.96,0.0,0
6691,106691,2024-10-15,north,mobile,plus,5.0,3,46.4,1535,6,45,32,0,,0.0,4155.4,13455.2,9932.15,0.687,0.6075,1,9.0,-128.28,0.11068,0.75287,0.07711,0.05933,15,42,-0.506,0,0.71,231.82,1
8102,108102,2024-04-24,center,store_kiosk,basic,3.0,3,43.3,516,5,37,3,0,,0.0,1458.04,3358.28,3477.11,0.944,0.5806,0,6.0,179.0,0.53086,0.33657,0.08867,0.0439,23,17,-0.778,0,0.98,185.52,1
3287,103287,2024-05-23,south,mobile,plus,2.0,1,42.7,531,41,12,7,1,26.92,27.41,3821.48,12369.22,8022.43,0.928,0.5061,0,7.0,830.95,0.35592,0.17123,0.44565,0.0272,16,21,-2.445,1,30.91,0.0,0
3755,103755,2024-06-22,north,mobile,basic,4.0,1,36.6,1219,11,15,5,0,,0.0,2884.52,7914.09,5664.37,0.912,0.5901,0,7.0,-229.46,0.17683,0.48668,0.33405,0.00245,21,25,-1.845,0,0.94,292.27,1
2766,102766,2024-05-16,south,web,basic,2.0,4,43.2,830,21,26,19,4,20.75,59.04,729.11,2573.64,1287.81,1.482,0.2237,1,,325.62,0.61708,0.35417,0.00147,0.02729,23,20,2.426,0,1.01,315.78,1
8650,108650,2024-07-25,south,web,pro,3.0,2,26.2,440,27,12,10,0,,0.0,4394.83,13953.57,9364.03,1.615,0.4025,1,4.0,-253.35,0.16442,0.7194,0.04016,0.07602,19,30,-2.002,1,8.5,0.0,0
426,100426,2024-03-11,center,mobile,plus,5.0,1,31.6,1505,8,38,47,3,23.56,48.19,2565.1,9321.29,4918.2,1.032,0.3875,0,6.0,1074.58,0.34665,0.43587,0.21443,0.00304,19,11,-1.723,1,10.07,0.0,0
3286,103286,2024-10-18,highlands,tablet,basic,4.0,2,18.0,973,14,19,5,0,,0.0,1509.23,4825.25,4995.88,1.02,0.4539,0,7.0,239.44,0.3674,0.46707,0.14667,0.01886,15,42,-1.956,1,48.92,0.0,0
5630,105630,2024-08-25,highlands,mobile,pro,4.0,3,55.7,3402,5,45,51,1,27.81,25.7,5347.73,17599.27,12653.36,0.856,0.6143,2,5.0,744.36,0.20447,0.69469,0.04448,0.05637,13,34,1.009,1,6.15,0.0,0
9297,109297,2024-05-10,highlands,mobile,basic,3.0,3,32.2,1961,11,45,32,3,35.93,92.65,3459.02,10093.0,7996.2,0.632,0.492,0,6.0,1028.47,0.29029,0.5454,0.08101,0.0833,21,19,-2.558,1,36.72,0.0,0
7642,107642,2024-07-02,south,web,basic,5.0,1,18.0,487,14,18,1,0,,0.0,2792.23,7789.39,5854.36,0.973,0.4655,0,,-1763.72,0.19168,0.51991,0.19764,0.09077,23,27,-2.023,1,21.12,0.0,0
999,100999,2024-02-29,center,mobile,pro,4.0,1,40.5,1235,5,41,29,0,,0.0,2607.94,8857.12,6194.37,0.793,0.5228,0,6.0,-57.74,0.45273,0.39308,0.15362,0.00057,12,9,1.378,1,26.43,0.0,0
2690,102690,2024-03-31,center,store_kiosk,pro,3.0,4,46.4,3724,11,66,107,0,,0.0,5378.59,18838.63,12534.95,0.408,0.4672,0,7.0,275.42,0.4751,0.3161,0.17908,0.02973,16,13,-2.105,0,0.63,983.14,1
3012,103012,2024-04-21,highlands,mobile,basic,1.0,3,27.0,1638,9,57,28,1,30.17,36.59,910.85,2194.78,1552.99,1.129,0.7279,0,7.0,533.94,0.0746,0.62639,0.15609,0.14292,21,16,0.733,1,21.79,0.0,0
5898,105898,2024-11-14,south,web,basic,4.0,3,40.0,814,5,43,35,2,43.87,86.63,5349.18,16287.73,12090.44,0.801,0.3772,0,7.0,797.15,0.42301,0.38261,0.10491,0.08947,21,46,0.479,0,4.25,0.0,0
42,100042,2024-03-14,center,store_kiosk,plus,5.0,1,36.4,609,30,7,1,0,,0.0,9183.18,28605.76,19384.17,1.107,0.6653,2,4.0,322.62,0.38861,0.0933,0.51777,0.00032,23,11,-0.047,1,53.93,0.0,0
4125,104125,2024-12-10,highlands,store_kiosk,pro,5.0,3,40.3,2792,33,48,96,3,45.54,104.84,8235.29,27999.11,19673.84,0.657,0.5053,1,7.0,692.4,0.14947,0.36181,0.47837,0.01035,13,50,-1.573,0,1.08,1142.1,1
96,100096,2024-09-27,north,mobile,basic,3.0,2,27.2,383,13,15,6,1,22.5,31.91,1392.55,5089.14,3685.06,1.131,0.4191,2,7.0,770.44,0.41465,0.36466,0.2144,0.00628,17,39,-3.143,0,3.77,0.0,0
3225,103225,2024-10-11,coast,web,pro,2.0,2,28.2,3901,6,32,10,0,,0.0,1949.69,8248.11,5403.31,1.195,0.3287,0,9.0,-136.5,0.40776,0.56753,0.01892,0.00579,11,41,1.579,1,33.81,0.0,0
4739,104739,2024-11-01,highlands,mobile,basic,5.0,1,39.1,987,8,21,26,0,,0.0,3467.26,11295.27,7581.71,0.939,0.4325,0,7.0,-141.28,0.14757,0.6791,0.17005,0.00327,17,44,-1.991,0,1.08,126.36,1
3365,103365,2024-03-03,highlands,store_kiosk,basic,3.0,1,42.8,261,23,10,2,0,,0.0,1521.66,4873.58,3201.86,0.965,0.2212,1,6.0,496.3,0.36468,0.3041,0.31889,0.01234,22,9,2.091,0,0.58,164.4,1
5086,105086,2024-08-18,center,web,pro,3.0,2,42.4,666,14,18,13,0,,0.0,9215.84,29632.3,20906.38,0.513,0.3576,0,5.0,-162.38,0.25,0.54799,0.15533,0.04669,23,33,0.778,1,32.83,0.0,0
7117,107117,2024-07-02,south,mobile,pro,4.0,4,36.2,1858,2,63,12,0,,0.0,10258.55,32650.2,22553.23,0.272,0.3571,0,,-193.7,0.32712,0.53413,0.08774,0.05101,10,27,2.225,0,0.55,396.73,1
8896,108896,2024-06-16,north,mobile,basic,4.0,1,28.5,296,14,19,3,1,18.75,17.35,2222.82,7387.65,4625.36,1.034,0.3088,1,7.0,711.59,0.25006,0.6411,0.05755,0.05129,22,24,-0.809,1,32.68,0.0,0
3138,103138,2024-01-03,highlands,mobile,basic,2.0,1,36.5,1082,35,26,3,1,29.24,27.49,5144.39,15647.72,11725.46,1.112,0.7187,1,7.0,854.12,0.37779,0.60399,0.01076,0.00746,16,1,1.025,1,101.15,0.0,0
1192,101192,2024-04-19,coast,mobile,plus,5.0,2,44.9,1092,18,43,10,3,32.41,97.25,3034.36,9961.31,6360.11,0.855,0.7043,0,8.0,452.56,0.24019,0.57854,0.15344,0.02783,21,16,1.768,1,2.04,363.21,1
7389,107389,2024-06-04,south,mobile,pro,2.0,2,24.5,935,3,46,9,0,,0.0,8296.98,27433.67,18545.53,0.516,0.7072,0,9.0,77.61,0.15876,0.4686,0.37188,0.00076,10,23,5.384,1,8.92,0.0,0
2086,102086,2024-07-24,north,mobile,basic,1.0,3,38.9,1444,6,36,213,0,,0.0,1339.97,4854.25,2698.63,1.062,0.6505,0,6.0,-349.59,0.67073,0.25853,0.06943,0.00131,13,30,0.19,0,0.44,100.98,1
9638,109638,2024-08-10,center,mobile,basic,3.0,3,49.2,805,7,24,28,0,,0.0,1363.85,3814.63,2899.21,1.147,0.443,1,8.0,6.78,0.23747,0.745,0.01643,0.0011,22,32,1.208,1,31.25,0.0,0
7113,107113,2024-08-09,frontier,mobile,plus,2.0,4,23.4,668,10,53,16,2,19.95,69.52,1642.03,4596.5,3436.48,1.4,0.3529,2,8.0,149.84,0.57719,0.21249,0.17909,0.03123,16,32,0.482,0,0.93,411.88,1
841,100841,2024-08-24,south,web,basic,4.0,3,28.7,1124,19,28,28,0,,0.0,1636.55,5438.87,4385.93,1.089,0.7748,0,8.0,608.51,0.44028,0.3244,0.21174,0.02358,23,34,5.575,0,1.01,155.29,1
4151,104151,2024-09-08,north,mobile,plus,4.0,1,30.3,318,45,2,1,0,,0.0,1698.69,6612.84,3550.98,1.454,0.2421,2,5.0,-834.32,0.23325,0.70269,0.06406,0.0,17,36,-0.115,1,51.31,0.0,0
6438,106438,2024-11-17,frontier,store_kiosk,basic,3.0,2,34.7,1198,18,31,26,0,,0.0,3781.05,12170.05,9328.03,0.678,0.2361,0,7.0,36.29,0.61712,0.1466,0.21106,0.02522,17,46,0.643,1,6.78,436.61,1
4760,104760,2024-07-22,coast,mobile,plus,4.0,4,24.6,2439,16,64,69,0,,0.0,8431.95,26547.01,18905.21,0.887,0.4414,3,7.0,-174.85,0.43378,0.43614,0.03919,0.09089,12,30,-1.917,0,1.16,336.38,1
2732,102732,2024-01-05,center,mobile,basic,3.0,1,29.6,287,9,12,7,0,,0.0,893.81,2623.5,2160.76,0.848,0.6489,0,7.0,134.61,0.33667,0.49454,0.16474,0.00405,23,1,1.245,1,21.62,0.0,0
6111,106111,2024-04-12,north,mobile,plus,4.0,3,34.6,1459,4,68,191,6,36.33,183.12,3509.67,11495.06,8983.44,0.49,,0,9.0,1080.29,0.37056,0.6014,0.02803,1e-05,17,15,-1.835,0,0.53,448.45,1
817,100817,2024-07-17,center,tablet,pro,1.0,1,35.6,892,4,28,15,2,26.22,52.34,2667.19,10511.23,6910.06,1.106,0.5296,0,6.0,236.26,0.44514,0.13655,0.32558,0.09272,16,29,-0.002,0,0.78,456.79,1
4153,104153,2024-10-23,coast,console,pro,4.0,2,41.7,2017,2,42,34,2,52.4,118.51,8548.77,27529.7,19099.36,0.598,0.2284,0,9.0,1164.89,0.42508,0.36723,0.20455,0.00314,11,43,3.786,0,0.53,2475.23,1
